race_id,race_date,umaban,horse_name,distance,stable_eval,training_rank,stable_comment,training_review,training_critic,stable_score,training_score,comment_score
202505050504,2025-11-23,4,ランツェンライター,1600,C,C,仕上がっているが、現状は目立つ動きを見せていない。使いながらの良化を。〈斎藤助手〉,まだ反応面や伸び脚に鋭さを欠く現状。順調だが、奥手で使いつつのタイプ。,気配平凡,2,1,3
202505050504,2025-11-23,5,ビービーアジャイル,1600,B,B,攻めの動きが良くなってきている。距離はもっと長くていいが、砂は合いそう。〈中舘師〉,手応え以上にしぶとく、最後まで集中して走れていた。体も仕上がっている。,仕上良好,0,0,0
202505050504,2025-11-23,6,メディチパワー,1600,B,B,入念に乗り込めて、仕上がりはいい。気性も素直なので力は出せそうです。〈篠島助手〉,２頭の間から最後はグイッと伸びて最先着を果たした。素直な気性で初戦から。,仕上良好,1,0,1
202505050504,2025-11-23,7,クラシオン,1600,B,B,除外で延びて乗り込みが進んだ。走りに対して真面目で、うまく立ち回れれば。〈菊沢師〉,大きく追走し外を回したが、余力たっぷりに先着。動きは良質で反応が軽い。,動き軽快,1,0,1
202505050504,2025-11-23,8,クリュメノス,1600,C,D,まだ気性的にも肉体的にも子どもな面が残っている。使いつつ成長できれば。〈小西師〉,ステッキが入っても加速が甘く、まだ手先で走っている感じ。動きはひと息。,動き平凡,1,-1,0
202505050504,2025-11-23,9,ディープスリー,1600,B,C,良くなるのは先だと思うけど、除外後も順調だし動きもいい。力は出せそう。〈小栗師〉,ややワンペースだが、やるごとに余裕が出て力感も十分。順調に仕上がった。,乗込入念,2,2,3
202505050504,2025-11-23,10,サンタピア,1600,B,C,まだ緩さは残るけど、動き自体は悪くない。素質も感じるので期待はあります。〈松山師〉,豊富な乗り込みを消化してきたが、ワンペースではじけない。初戦はどうか。,仕上るも,2,-1,1
202505050504,2025-11-23,11,ベルウッドピース,1600,B,B,今週の動きは良かった。追わせていいタイプなので、鞍上と手が合いそうです。〈中舘師〉,先週の遅れを挽回し、今週は僚馬を圧倒する伸び脚を見せた。態勢はＯＫ。,仕上良好,0,0,0
202505050504,2025-11-23,12,ケイジ,1600,B,C,まだ体を使い切れていないが、堅実に走れる血統だし、しっかりしてくれば。〈高柳瑞師〉,攻めの強度を上げても、しっかりと対応できている。乗り込んで仕上がりＯＫ。,仕上十分,3,2,3
202505050504,2025-11-23,13,ミッキーサウザンド,1600,B,B,順調に調整できて力を出せる態勢。適性を考えて、この条件から使ってみる。〈萩原師〉,長めを意識しながら乗り込まれたが、余力を持って走れている。好仕上がり。,気配上々,2,0,2
202505050504,2025-11-23,14,ガムチョン,1600,C,C,まだ緩さが残って動き切れていない。スタートは水準くらい。使いつつか。〈和田雄師〉,坂路でビシビシ攻めても時計が詰まらず、直前のポリも平凡な動き。使いつつ。,目立たず,-1,-1,-2
202505050504,2025-11-23,15,フローズンブーケ,1600,C,C,基礎体力の向上に時間がかかり、まだ動き切れていない。競馬を経験して。〈太田助手〉,早い時期から納得するまで乗り込んだ。反応面に甘さは残すがスタミナは十分。,乗込入念,0,-1,-1
202508040604,2025-11-23,1,デアアテナ,1800,B,B,素質はありそうだし、体もすっきりと仕上がった。この条件も合うと思う。〈宇田助手〉,追われるごとに時計を詰めて、ラストは上々の伸び脚。気合も乗ってきた。,仕上り早,0,2,2
202508040604,2025-11-23,2,アルムアポジェ,1800,B,C,まだ若さを見せているが、追うごとに良化している。条件も合っていそう。〈鳴海助手〉,十分に乗り込まれているが、追われてからの反応が物足りない。気配も平凡。,気配平凡,2,-1,1
202508040604,2025-11-23,3,スターチューン,1800,B,B,スピードの乗りがゆっくりですが、素直な性格。初戦から力を出せそうです。〈奥村豊師〉,最後は遅れたが余力を残したもの。十分に乗り込まれて太め感なく仕上がった。,仕上良好,0,0,0
202508040604,2025-11-23,4,フレットローソ,1800,B,B,目立つ時計は出ていないけど、スタッフの評価は悪くない。走ってきそう。〈高橋忠師〉,２週前に坂路を４Ｆ５１秒台で走り、直前もラストは鋭く伸びた。気配は上々。,反応上々,1,2,3
202508040604,2025-11-23,5,ブルーメサンライズ,1800,B,C,本数はやや少ないけど、しっかりと動けている。血統的に条件は合いそう。〈福原助手〉,先行したとはいえ年長馬に追い比べで併入と、動きに活気は十分。気配も良好。,仕上十分,2,0,2
202508040604,2025-11-23,6,シュネルアンジュ,1800,B,B,脚が長くて、すっきり見せる馬体。背中はいいし、千八が合いそうなタイプ。〈寺島師〉,古馬を追走して、最後はグイッと先着。動きに活気があって気合乗りも上々だ。,仕上上々,0,2,2
202508040604,2025-11-23,7,タガノシルフィー,1800,B,B,前向きで新馬向きだし、ダート馬っぽい走りをする。乗り込んで動ける態勢。〈石橋師〉,しまい重点とはいえ、ラスト１Ｆ１１秒台を連発。追うごとに活気が出てきた。,仕上上々,1,0,1
202505050505,2025-11-23,1,ミクニフラッシュ,2000,B,C,ひと追いごとに動けるようになってきたが、理想は使ってからかもしれない。〈矢嶋師〉,相手の脚勢が上で、追ってもスパッとはじけなかった。使いつつの良化待ち。,反応平凡,0,1,1
202505050505,2025-11-23,2,レディトゥランブル,2000,B,B,大型馬だが、センスは良く、体力もあって操作性も高い。あとは切れがあれば。〈武井師〉,馬格があって走りもパワフル。豊富な乗り込みを消化して、初戦から動ける。,力強い,3,0,3
202505050505,2025-11-23,3,ラヴィニアパーク,2000,B,B,順調な調整ができて態勢は整った。この条件から使ってどんな競馬をするか。〈萩原師〉,滑らかな加速から、ラストも手応え十分に伸び切った。乗り込んで好仕上がり。,追毎良化,2,0,2
202505050505,2025-11-23,4,ウェルム,2000,B,B,まだ背中を使えていないけど、だいぶ動けるようになった。前々でどこまで。〈小栗師〉,ここにきて反応の鈍さが改善。軽い脚取りで既走馬にも伸び負けず、気配良好。,追毎良化,0,0,0
202505050505,2025-11-23,5,マイネルグレート,2000,B,B,先週ぐらいから動きが良くなってきました。この条件は悪くないし差はない。〈鹿戸師〉,追うごとに切れが出て、今週も勢い十分の伸び脚を披露。きっちりと仕上がる。,仕上良好,1,2,3
202505050505,2025-11-23,6,メイショウジンライ,2000,B,B,臆病なところがあるので広いコースへ。能力通りに走れれば楽しみはある。〈高橋亮師〉,併走遅れも余力は十分。手先の軽い走りで滑らかに動けており、素質は感じる。,動き軽快,2,0,2
202505050505,2025-11-23,7,ゴールデンダガー,2000,A,B,スタートも出るし、乗りやすい。追ってからしっかりしているので初戦から。〈中舘師〉,併せ馬では常に優勢に動いており、今週も一番の手応え。態勢は整っている。,追毎良化,2,0,2
202505050505,2025-11-23,8,ノーブルサヴェージ,2000,A,B,跳びが大きくダイナミック。長くいい脚を使うので、東京コースは合いそう。〈森一師〉,しぶとく伸びており、劣勢ながらも前へ出ようとする気迫は十分。素材はいい。,追毎良化,0,0,0
202505050505,2025-11-23,9,サトノビダーヤ,2000,B,C,本数を重ねて時計を詰めてきた。まだ非力だけど、背中の良さを感じる馬。〈西岡助手〉,併せ馬で意欲的に追われているものの、まだ追っての反応は平凡。初戦は…。,伸び一息,0,0,0
202505050505,2025-11-23,10,ショウナンサフィラ,2000,B,B,かなり本数を積んできたし、追うごとに動きも良化。この条件も合いそう。〈高橋忠師〉,ハードに乗り込んだ成果で今週は無理なく加速できた。太め感もなく好態勢。,伸び上々,2,0,2
202505050505,2025-11-23,11,ショウナンマルチ,2000,A,B,歩様に違和感があり、仕切り直しの一戦に。調教通りなら期待できると思う。〈大竹師〉,相手が来れば来るだけ伸びそうな脚勢。張りのある馬体からも、仕上がりＯＫ。,態勢整う,2,0,2
202508040605,2025-11-23,1,デルマフジ,1800,B,B,時間をかけて乗り込みは十分。心身ともにまだ幼いけれど、動きはいいので。〈武幸師〉,直前は余力残しでの遅れ。追うごとに動きに切れが出てきて、初戦からの気配。,動き軽快,0,2,2
202508040605,2025-11-23,2,ニシノトリビュート,1800,B,B,幼いし緩さもあるが、エンジンが掛かるといい伸び。この条件は合いそう。〈松田助手〉,３週連続で併せ馬を行い、全て最先着と動きは良好。太め感もなく好仕上がり。,迫力十分,-1,0,-1
202508040605,2025-11-23,3,ウインカトリーヌ,1800,B,B,併せ馬でいい根性を見せている。エンジンが掛かってからはいい脚を使う。〈西園翔師〉,先週のＣＷが迫力十分の動きで、追うごとに反応面も良化。初戦から動ける。,意欲十分,0,2,2
202508040605,2025-11-23,4,スカイスプレンダー,1800,A,A,ケイコではいい反応を見せている。まだ余裕はあるが、動ける状態にある。〈兼武助手〉,近２週は持ったまま抜群の加速を見せて好ラップをマーク。高い素質を秘める。,気配抜群,0,3,3
202508040605,2025-11-23,5,ゲフィオン,1800,B,B,まだ成長段階ですが、母の同じ時期と比べても、だいぶしっかりしています。〈辻野師〉,追うごとに集中力が高まり、今週は数字以上のスピード感。態勢は整った。,追毎良化,3,0,3
202508040605,2025-11-23,6,カミノトップワン,1800,B,C,まだ緩さはあるが、調教はしっかりやれている。血統や体形から中距離向き。〈千田師〉,先着したとはいえ時計、上がりともに平凡。まだ頼りない脚さばきで良化途上。,先着平凡,1,2,3
202508040605,2025-11-23,7,サトノアグード,1800,A,B,操縦性が良く、ケイコでもいい反応をしています。初戦から期待している。〈田代助手〉,坂路やコースでしっかりと負荷をかけて体力を強化。初戦から息の持つ仕上げ。,力強い,2,2,3
202508040605,2025-11-23,8,コンゴウフジ,1800,B,B,乗りやすく、先週の発馬練習でもそれなりに出てくれた。動ける態勢にある。〈福永師〉,ビシビシとやってはいないが、入念な乗り込みで脚取りは軽快。太め感もない。,仕上上々,0,0,0
202508040605,2025-11-23,9,スリラーナイト,1800,A,B,体質の弱さは解消して、追うごとに動きは良化。能力を感じるし初戦から。〈長谷川師〉,順調にピッチを上げ、先週はＣＷで優秀なラップをマーク。仕上がりは良好。,反応上々,2,2,3
202503030605,2025-11-24,1,ピカソジャスパー,1800,B,,本数を積んだし、血統的に条件面も合う。４キロ減を生かして粘り込みたいね。〈松山師〉,2025/11/19(水),,0,0,0
202503030605,2025-11-24,2,ノーブルジャッカル,1800,B,,福島が得意な血統です。真面目で一生懸命な馬だし、本数の割に息も悪くない。〈武藤師〉,2025/11/19(水),,2,0,2
202503030605,2025-11-24,3,レイヌドプランタン,1800,B,,少し気難しい面はあるが、走りだせば前向き。小回りの千八は合いそうなので。〈矢嶋師〉,2025/11/19(水),,0,0,0
202503030605,2025-11-24,4,ポプリーニ,1800,B,,小柄でローカルの千八くらいが合いそう。気持ちも乗って態勢は整いました。〈井上師〉,2025/11/19(水),,0,0,0
202503030605,2025-11-24,5,クロンヌジャン,1800,B,,放馬で取り消したので、じっくり休ませてリセット。順調だし、力は出せる。〈鈴木孝師〉,2025/11/20(木),,2,0,2
202503030605,2025-11-24,6,エクストラダーク,1800,B,,水準以上に動けている。気持ちが前向きだし小回りも合いそう。いきなりから。〈和田雄師〉,2025/11/19(水),,2,0,2
202503030605,2025-11-24,7,マーゴットデウス,1800,B,,馬体のシルエットが良くて先々は走ってきそう。大型馬の初戦でどこまで。〈今野師〉,2025/11/20(木),,0,0,0
202503030605,2025-11-24,8,ウェイクフィールド,1800,C,,血統的に期待している馬ですが、まだ緩さが残っています。使ってからかも。〈嘉藤師〉,2025/11/20(木),,1,0,1
202503030605,2025-11-24,9,ウインアベリア,1800,B,,フットワークはいいですね。まだ少しひ弱ですが、順調に乗り込めました。〈和田郎師〉,2025/11/19(水),,3,0,3
202503030605,2025-11-24,10,インナーヴォイス,1800,B,,キタサンブラック産駒にしては少し線が細い。当日、落ち着いて臨めれば。〈清水久師〉,2025/11/19(水),,0,0,0
202503030605,2025-11-24,11,ミエノストロング,1800,B,,まだ成長途上でも水準には動いている。落ち着きもあるので力は出せる。〈上原佑師〉,2025/11/21(金),,3,0,3
202503030605,2025-11-24,12,ノヴェルカフナ,1800,C,,本数はやったが、時計が詰まらず動きも物足りない。使いつつ変わってくれば。〈土田師〉,2025/11/19(水),,-2,0,-2
202503030605,2025-11-24,13,サムシングスイート,1800,B,,本当に良くなるのは先かもしれないが、乗り込み量は十分。能力は感じる。〈伊藤大師〉,2025/11/19(水),,0,0,0
202503030605,2025-11-24,14,ノーブルホライズン,1800,B,,まだ芯が緩いが、調教ではやれば動ける。血統的にもこの条件は合いそうです。〈粕谷師〉,2025/11/20(木),,0,0,0
202503030605,2025-11-24,15,トゥスコラーナ,1800,B,,１週前が良かったし、今週もしっかり動かした。真面目で輸送も問題ない。〈松永幹師〉,2025/11/19(水),,3,0,3
202503030605,2025-11-24,16,ファンクション,1800,B,,体つきはいいし、素質を感じている。距離の融通も利きそうで初戦から期待。〈斎藤誠師〉,2025/11/20(木),,2,0,2
202505050606,2025-11-24,1,クレアノア,1600,B,B,非力な面はあるが、跳びが大きくバネの利いた走り。芝の実戦で良さそう。〈川端助手〉,素軽いフットワークで、並んでも相手を圧倒する切れを披露。態勢は整った。,態勢整う,2,3,3
202505050606,2025-11-24,2,オダイ,1600,B,C,気のいいタイプで力を出せそう。二の脚もつくし、この距離は合うと思う。〈小山助手〉,２頭を誘導して、直線は余力を持って伸び切った。勝った気性も初戦向き。,仕上がる,0,0,0
202505050606,2025-11-24,3,フェルミアーク,1600,A,B,ややテンションの高さはあるが、ケイコの動きは良く、いい瞬発力があります。〈森一師〉,首を使えた好印象のフォーム。動き、反応ともに軽やかで仕上がりも良好。,動き軽快,0,0,0
202505050606,2025-11-24,4,コンサートピアノ,1600,B,B,体は小さいけど細くはなく、馬はすごくいい。動きもいいし、初戦から動けそう。〈中舘師〉,シャープな馬体で仕上がり早のタイプ。活発な動きを見せており、初戦から。,気配上々,0,0,0
202505050606,2025-11-24,5,ギルランダ,1600,B,C,前向きさがあって攻め馬の動きはいい。上も走っているし、初戦向きの馬です。〈中舘師〉,並んでからもリズムを保ち、一直線の伸び脚。数字以上に切れを感じさせる。,仕上十分,1,2,3
202505050606,2025-11-24,6,アジャイブ,1600,B,C,まだ気性的に幼い面はあるが、馬は悪くない。芝の実戦で良さを引き出せれば。〈小笠師〉,追うごとに素軽さは出ているが、追って瞬時に反応できず。初戦はどうか。,仕上るも,1,1,2
202505050606,2025-11-24,7,ビアーレ,1600,B,B,手先の軽い走りをするし、芝の実戦に行って良さそう。初戦から好レースを期待。〈林師〉,追い比べからしぶとく脚を伸ばして先着。気合も乗っており、初戦から。,仕上良好,2,0,2
202505050606,2025-11-24,8,テンハートビート,1600,B,C,ひと追いごとに良化。ただ、テンションが高めなので、当日の気配は鍵かな。〈西田師〉,先週に続いて今週も手応え劣勢の伸び脚。気性に幼さを残しており、使いつつ。,反応平凡,2,-1,1
202505050606,2025-11-24,9,クロムハーツガール,1600,B,D,まだ非力な面があり、坂路やウッドでは動き切れない。芝の実戦で良さを。〈伊藤圭師〉,非力な面が解消されず、今週もスパッとはじけなかった。いきなりはどうか。,動き平凡,0,-1,-1
202505050606,2025-11-24,10,グラスベルグ,1600,B,B,非力でチップでは動き切れませんが、いいものを持っているのは確かです。〈斉藤崇師〉,小柄で非力感はあるが、伸縮性に富んだ走りで回転力もある。実戦で良さそう。,仕上上々,0,0,0
202505050606,2025-11-24,11,エヴァンスベイ,1600,B,B,余裕を持って動けているし、素質を感じている。体がしっかりすればやれそう。〈宮田師〉,２頭の間からうなるような勢いを披露。馬体の緩さはあるが、走る下地は十分。,態勢整う,2,-1,1
202505050606,2025-11-24,12,フクシマエクラ,1600,C,D,小柄な馬で仕上がりは悪くない。ただ、本当に良くなるのは先で、使いつつでは。〈的場師〉,乗り進めるもピッチが上がらず、追っての反応もひと息。強調材料に欠ける。,いま一息,0,-1,-1
202505050606,2025-11-24,13,ファンシーシェイプ,1600,B,C,気のいいタイプだし、実戦に行って良さそう。初戦から好レースを期待する。〈矢野師〉,相手の勢いが上回り、最後は食らいつくのが精いっぱい。初戦よりも使いつつ。,目立たず,2,-1,1
202505050607,2025-11-24,1,キングスメッセージ,1400,B,C,まだトモが緩いが徐々に時計を詰めて、やりながら着実に成長を見せている。〈尾関師〉,追うごとに体が締まり、動きも活発になった。今週も軽快な伸び脚を披露。,乗込入念,2,0,2
202505050607,2025-11-24,2,シーズナルワーズ,1400,B,C,前進気勢があって距離は良さそう。もう少ししまいの粘りが増してくれれば。〈畠山師〉,乗り込みは十分だが、ワンペースで切れ不足。直前の動きも目立たなかった。,気配平凡,0,2,2
202505050607,2025-11-24,3,イサチルニャーニャ,1400,B,C,まだ非力な面が残っているような現状。気のいいタイプだがいきなりまでは。〈竹内師〉,先行して目標となり、無理に追わずの遅れ。フォームのリズムは良く気配は○。,余力有り,0,0,0
202505050607,2025-11-24,4,ケイツースクード,1400,C,C,本数は十分で気性も素直だが、まだケイコの動きが目立ってこない。叩き後。〈萱野師〉,乗り込みは豊富だが肝心の動きはピリッとしない。良化は遅く、初戦は厳しい。,反応平凡,0,0,0
202505050607,2025-11-24,5,カフェラバー,1400,B,B,順調に乗り込んで、ケイコではしっかりと走れている。短めの距離が合う。〈和田郎師〉,併せ馬では常に優勢な走りを見せており、今週も数字以上の切れ。好仕上がり。,動き軽快,3,2,3
202505050607,2025-11-24,6,マジックオーラ,1400,C,C,調教は動けたが、まだ線が細くて成長途上。使いつつ良くなってくれれば。〈清水英師〉,細身の馬体だが、それを感じさせないバネがある。乗り込んで力を出せる出来。,乗込入念,1,2,3
202505050607,2025-11-24,7,ムーンシェイド,1400,B,B,調教では素軽い動きをしているし騎手の感触もいい。この条件は合いそうです。〈牧師〉,前２頭を追い掛けて、直線も勢いそのままに真っすぐ伸びた。初戦から動ける。,仕上良好,2,0,2
202505050607,2025-11-24,8,セレステレガーロ,1400,B,B,動きがいいし切れる脚を使えそうなタイプ。芝の実戦で良さが出てほしい。〈土谷助手〉,２頭の間に入れて実戦を意識させたが、楽々と伸び切った。これで間に合う。,追毎良化,2,0,2
202505050607,2025-11-24,9,ノクターナルハント,1400,C,C,時間をかけて乗り込んだが、ピリッとしてこない。まだ幼いし慣れが必要。〈小島助手〉,この時計だけに手応えにお釣りはあったが、動きは地味。良化の余地を残す。,反応平凡,0,2,2
202505050607,2025-11-24,10,ペアレンツギフト,1400,B,A,まだ体質が弱くようやく態勢が整いました。気の強さが競馬でどう出るか。〈福永助手〉,前向きな性格でバネも上質。年長馬にも伸び勝てる反応の良さがあり、好素材。,素質十分,0,3,3
202505050607,2025-11-24,11,アルマサーガ,1400,C,C,徐々に仕上がってきた。気性面に難しさが残るが、実戦でそれが出なければ。〈中舘師〉,先週ビシッと追った割にはじけず。今週も平凡な伸び脚で、初戦はどうか。,目立たず,0,-1,-1
202505050607,2025-11-24,12,ベンガルボダイジュ,1400,C,C,調教時計が目立たず体力がつき切っていない。使いながら成長してくれれば。〈杉浦師〉,しっかりと追われたが、何とか食らいついての併入。まだ改善の余地を残す。,目立たず,2,2,3
202505050607,2025-11-24,13,ソニックブレイカー,1400,C,C,まだ体を使え切れておらず、腰の甘さもある。使いつつしっかりしてくれば。〈稲垣師〉,併せ馬では劣勢が目立ち、今週も数字、動きともに平凡。使いながらになる。,仕上るも,3,0,3
202505050607,2025-11-24,14,スタープレイン,1400,B,C,幼い面があるけど、徐々に動きは良化してきた。落ち着いて臨めれば楽しみ。〈小栗師〉,負荷がかかると甘くなる印象も、前向きな姿勢で走りも軽い。実戦で良さそう。,仕上十分,3,0,3
202505050704,2025-11-29,1,ライトブルースカイ,1400,C,C,坂路での動きは悪くないが、コース追いが案外。徐々に走りを覚えていければ。〈柄崎師〉,しまい重点だったとはいえ、シャープな伸び脚を発揮。これで変わってきそう。,まずまず,1,0,1
202505050704,2025-11-29,2,オクトーバーナイン,1400,B,B,緩さがあって持て余しているが、調教は動けている。スピードがあり、初戦から。〈稲垣師〉,がっちりとしたつくりで中間から力強い動きが印象的。順調に仕上がってきた。,力強い,-1,3,2
202505050704,2025-11-29,3,ローズオブジャパン,1400,B,C,ハミ受けの難しさを改善させながら、レースに向かいます。初戦からでも。〈田中剛師〉,まだ手先だけで走っている印象で、グンと伸びる感じはない。良化途上の気配。,目立たず,0,2,2
202505050704,2025-11-29,4,フェスティヴニーサ,1400,C,C,まだ幼さが抜け切らず、成長が欲しい現状。使いながら良くなってくれれば。〈奥平師〉,まだ走りに集中できておらず、今週も劣勢な伸び脚。奥手で使いつつのタイプ。,目立たず,2,-1,1
202505050704,2025-11-29,5,ウチュウノハナ,1400,B,B,十分に乗り込んで仕上がりは悪くない。動ける態勢でダート向きの走りをする。〈牧師〉,メリハリを利かせて乗り込まれ、ひと追いごとに動きが良化。うまく仕上げた。,動き上々,1,2,3
202505050704,2025-11-29,6,タケノリダー,1400,C,C,乗り込んでいるし水準の時計も出ているが、硬さが残る。その点でどうかな。〈武市師〉,乗り込みは豊富だが、肝心の動きはピリッとしない。いきなりはどうか。,気配平凡,0,-1,-1
202505050704,2025-11-29,7,テンカラットレター,1400,B,C,未勝利勝ちした馬と互角の動き。現状は落ち着きがあり、走りからダートへ。〈本間師〉,ビシビシと攻め込んで、今週は粘り強く食らいついた。これで間に合った。,仕上がる,0,0,0
202505050704,2025-11-29,8,テンノルーキー,1400,C,D,乗り込めたけど、まだ心身ともに幼さが残るかな。使いつつのイメージです。〈田村師〉,併せ馬では劣勢が続き、まだ良化の余地を大きく残す現状。使いつつになる。,いま一息,0,1,1
202505050704,2025-11-29,9,カスターニエ,1400,B,C,乗り込み量は十分だし、調教の動きもいい。テンションが上がらなければ。〈伊藤圭師〉,時間をかけて乗り込んだ。追ってしっかりとしており、実戦で良さそう。,乗込入念,0,2,2
202505050704,2025-11-29,10,ガンダ,1400,A,B,馬運車のアクシデントで取り消したが、影響はない。動きは良く初戦から。〈斎藤誠師〉,先週併せて相手を圧倒する伸び脚。今週も速い時計をマークと、態勢ＯＫ。,好気配,0,0,0
202505050704,2025-11-29,11,ルージュリヴィエラ,1400,B,C,小柄でカリカリしているので初戦向き。気難しさを出さなければ好勝負も可能。〈嘉藤師〉,併せ馬では優勢な走りを続け、今週も切れのある伸び脚。いかにも初戦向き。,仕上十分,0,2,2
202505050704,2025-11-29,12,ブルーマッキンジー,1400,B,B,入厩からここまで順調。緩さはあるけど、前向きな気性がいい方に出れば。〈杉山佳師〉,バテずに長く脚が使えるタイプ。攻め量は豊富で大型馬でもうまく仕上がった。,乗込十分,2,0,2
202505050704,2025-11-29,13,イッツソーブライト,1400,C,C,大型馬でもピッチの利いた走りでダートへ。体を使い切れておらず使いつつ。〈南田師〉,まだ体を持て余しており、フットワークが重々しい。使いつつの良化待ち。,気配平凡,1,1,2
202505050704,2025-11-29,14,シエルライズ,1400,B,C,いいスピードはあるが、大型馬でまだ体を持て余している。使ってからでは。〈横田助手〉,身のこなしにぎこちなさが感じられ、動きの質はもう一歩。使いながらの印象。,目立たず,0,-1,-1
202505050704,2025-11-29,15,フローライト,1400,B,C,体は小さいが、気性を含めて初戦から動けそう。スピード感があって新馬向き。〈池上師〉,コンパクトなつくりで仕上がり早のタイプ。活発に動けており、初戦から。,仕上がる,0,0,0
202505050704,2025-11-29,16,ハッピーカーン,1400,B,B,除外で延びて時計を詰められた。体も良くなってきたし、現状の力は出せる。〈松永康師〉,余力を持ったまま軽快な伸び脚。除外の影響もなく、きっちりと仕上がった。,仕上良好,0,0,0
202505050705,2025-11-29,1,ニシノネガイ,1600,B,C,かなり乗り込んできたが、まだ自分からという感じではない。使いつつでは。〈水野師〉,時間をかけて乗り込んだが、まだ走る気に欠ける。良化が遅く、使いつつ。,反応平凡,-1,1,0
202505050705,2025-11-29,2,リッチリーエコー,1600,B,C,小柄な牝馬で仕上がり早。少し非力な面はあるけど、徐々に動きは良化中。〈上原博師〉,促されるシーンが多く、加速がつくまでに追わせるタイプ。気配は物足りない。,反応平凡,2,-1,1
202505050705,2025-11-29,3,ニシノトップダノン,1600,B,B,前向きさがあり、気性は新馬向きですね。ただ、もう少し体力が欲しい状況。〈田村師〉,追うごとに走りが軽くなり、今週も弾むようなフットワークを披露。初戦から。,動き上々,1,0,1
202505050705,2025-11-29,4,パーフェクトスノー,1600,C,C,まだ線が細く非力さが残る現状。もう少し成長してほしいので使いつつかな。〈田村師〉,直前はサッと単走で調整。硬さを感じるフォームで、反応、動きともに平凡。,気配平凡,1,0,1
202505050705,2025-11-29,5,ホウオウチャールズ,1600,B,C,体質が弱くてデビューが遅れた。いいものはありそうで、どんな競馬をするか。〈池上師〉,先週併せて劣勢な伸び脚。今週もワンペースではじけなかったように使いつつ。,気配平凡,0,-1,-1
202505050705,2025-11-29,6,クリオロゴールド,1600,B,C,前進気勢が強いので千六は少し長いかも。体も幼いし、これから成長すれば。〈高柳瑞師〉,入念に併せ馬を消化して、今週は手応え優勢の伸び脚。きっちりと仕上がった。,乗込入念,2,0,2
202505050705,2025-11-29,7,ヴァロアーク,1600,B,B,追うごとにベースが上がって、気もいい馬。恥ずかしい競馬はしないはず。〈土田助手〉,長めを意識しながら乗り込まれ、力感にあふれる走りを見せている。好態勢。,気配上々,0,0,0
202505050705,2025-11-29,8,ロンギングセリーヌ,1600,B,B,大柄でも緩くなく、ひと追いごとに良化中。脚は使えそうで流れに乗れれば。〈竹内師〉,併せ馬では優勢な走りが目立ち、今週も楽に先着を果たした。初戦から。,仕上上々,2,0,2
202505050705,2025-11-29,9,ピンクサウスポー,1600,C,C,調教をしっかりと積んできたが、まだ成長途上。使いつつ力をつけていければ。〈勢司師〉,順調に乗り込めたが、まだ気性、馬体ともに幼さが残る。初戦よりも使いつつ。,仕上るも,3,2,3
202505050705,2025-11-29,10,ヒナサクラ,1600,B,B,攻め本数は少ないけど、息はできているし、センスもいい。気持ちも強い。〈高橋文師〉,古馬相手でも楽々と食らいついていた。前向きに走れており、初戦から動ける。,追毎良化,2,1,3
202505050705,2025-11-29,11,ラショナルポイント,1600,B,B,順調に調整できて、力を出せる仕上がり。この条件でどんな競馬ができるか。〈萩原師〉,豊富な乗り込みを消化して、今週は力強い伸び脚を披露。力を出せる仕上がり。,仕上良好,2,2,3
202505050705,2025-11-29,12,エクリュ,1600,A,C,適度な前向きさがあり、動きも上々。ケイコ通りの走りができれば、楽しみ。〈井上師〉,ハードにやられていないが、コンパクトな馬体で太め感のない姿形。動きも○。,仕上十分,3,0,3
202505050705,2025-11-29,13,ゲンテン,1600,B,B,柔らかみがあって、芝でこそのタイプ。口向きの難しさが実戦でどう出るか。〈尾関師〉,身のこなしが良く、加速に手間取ることなくシャープな脚勢。動き、気配は◎。,仕上上々,0,0,0
202508040705,2025-11-29,1,フレアオブセンス,1600,B,B,乗るごとに良くなってきたし、性格のいい馬。まずはマイルから使ってみる。〈高野師〉,ソフトな調整だが、素軽い脚さばきでスピード感は十分。馬体に太め感もない。,伸び上々,0,2,2
202508040705,2025-11-29,2,タガノラヴズワン,1600,B,C,併せ馬では遅れているが、動き自体は悪くない。実戦に行って良さが出れば。〈平田師〉,今週は何とか食らいついたが、追っての反応はまだ物足りない。良化途上。,反応平凡,1,1,2
202508040705,2025-11-29,3,リンリスゴー,1600,B,C,仕上がりは良好です。ただ気性が激しくて、実戦に行っての折り合いが鍵に。〈池添師〉,先週は好時計を記録も、しまいは脚が上がっていた。攻め量も少なく良化途上。,急仕上げ,0,2,2
202508040705,2025-11-29,4,オプティモ,1600,B,B,緩さを残すけど、追うごとに動きは良化。時計も出ており、素質を感じます。〈緒方師〉,時間をかけて入念に乗り込まれ、追うごとに時計を詰めてきた。初戦から。,仕上上々,1,0,1
202508040705,2025-11-29,5,スズノボンライミー,1600,B,B,やるごとに調教で動くようになってきたし、気性も問題ない。楽しみはある。〈平田師〉,併走相手を手応えで圧倒した。素軽い脚さばきで時計も上々。態勢は整った。,キビキビ,3,3,3
202508040705,2025-11-29,6,ルクスキャンディ,1600,B,B,ピリピリした面があり、チップの調教では目立たない。芝の実戦でどこまで。〈石橋師〉,まだ追っての反応は物足りないが、量は十分で時計も及第点。息の持つ仕上げ。,追毎良化,0,-1,-1
