date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260503,202605020407,11,0.009777983824658412,0.04375446874424513,3.1,1,0.030311749856441077,0.1356388531071599,0,0,0
20260503,202605020407,12,0.004227904551898403,0.016336368835183634,11.7,5,0.04946648325721131,0.19113551537164852,0,1,0
20260503,202605020407,13,0.0029247857070511638,0.019445934162488684,3.9,2,0.011406664257499538,0.07583914323370587,0,0,0
20260503,202605020407,14,0.010039302473781153,0.04365877455772934,89.3,14,0.8965097109086569,3.8987285680052297,0,0,0
20260503,202605020407,15,0.002035272051976529,0.010732084277608698,152.4,16,0.310175460721223,1.6355696439075655,0,0,0
20260503,202605020408,1,0.04629441820968751,0.2668162181666939,53.1,15,2.4582336069344066,14.167941184651445,0,1,0
20260503,202605020408,2,0.007040255390340885,0.027353549469607993,87.7,16,0.6174303977328957,2.398906288484621,0,0,0
20260503,202605020408,3,0.007010580963018783,0.02915664746227501,2.2,1,0.015423278118641325,0.06414462441700503,0,0,0
20260503,202605020408,4,0.01809929686843951,0.07333275072778417,22.1,9,0.39999446079251316,1.6206537910840302,0,1,0
20260503,202605020408,5,0.0011741783406006743,0.00792653756072475,20.4,8,0.023953238148253755,0.1617013662387849,0,0,0
20260503,202605020408,6,0.00040742598418307683,0.004498069241346651,16.0,7,0.006518815746929229,0.07196910786154642,0,0,0
20260503,202605020408,7,0.008577284368259356,0.029205364453287672,52.0,14,0.4460187871494865,1.518678951570959,0,1,0
20260503,202605020408,8,0.004010590951497996,0.021855642581578873,32.5,11,0.13034420592368487,0.7103083839013133,0,0,0
20260503,202605020408,9,0.0017150964277331442,0.008925754663671797,43.1,13,0.07392065603529852,0.38470002600425446,0,0,0
20260503,202605020409,1,0.04186180297284181,0.1437842621491618,8.0,4,0.3348944237827345,1.1502740971932943,0,0,1
20260503,202605020409,2,0.0005850347760719909,0.004338853519365946,29.2,9,0.017083015461302132,0.12669452276548562,0,0,1
20260503,202605020409,3,0.0006874426859395653,0.0062012629418020816,17.7,8,0.012167735541130304,0.10976235406989684,0,0,1
20260503,202605020409,4,0.001048877882360363,0.008081735657763033,6.1,3,0.006398155082398214,0.0492985875123545,0,0,1
20260503,202605020409,5,0.0021250858245638617,0.007747324964120583,5.8,2,0.012325497782470397,0.044934484791899376,1,1,1
20260503,202605020409,6,0.0002910246936691815,0.003667762617262138,1.9,1,0.0005529469179714447,0.006968748972798062,0,0,1
20260503,202605020409,7,0.0008466112044171423,0.0034553025016409345,8.5,5,0.0071961952375457095,0.029370071263947944,0,1,1
20260503,202605020409,8,0.005807223112582058,0.017958166825330715,16.0,7,0.09291556980131292,0.28733066920529143,0,0,1
20260503,202605020409,9,0.0016101023023898527,0.00794790684227772,10.7,6,0.01722809463557142,0.08504260321237159,0,0,1
20260503,202605020409,10,0.0009455066580970699,0.006466772478281806,3.7,1,0.003498374634959159,0.023927058169642683,0,0,1
20260503,202605020409,11,0.010283422901179692,0.01381007385448767,17.1,8,0.17584653161017275,0.23615226291173919,0,0,1
20260503,202605020409,12,0.002239796986068341,0.017344264594442257,13.4,5,0.030013279613315774,0.23241314556552625,0,0,1
20260503,202605020409,13,0.0004918994695967335,0.002947833310958387,34.0,11,0.01672458196628894,0.10022633257258516,0,0,1
20260503,202605020409,14,0.00026633959113587304,0.0030138995806316266,83.6,18,0.022265989818958984,0.25196200494080395,0,0,1
20260503,202605020409,15,0.001781757177047816,0.007214608273512873,4.9,2,0.008730610167534299,0.03535158054021308,0,0,1
20260503,202605020409,16,0.0005447501482700068,0.003557689761588165,35.1,13,0.01912073020427724,0.1248749106317446,0,0,1
20260503,202605020409,17,0.0018010087628484049,0.007200106388441864,7.8,4,0.014047868350217558,0.05616082982984654,0,1,1
20260503,202605020409,18,0.0005478109417853738,0.002070862282732004,17.6,10,0.00964147257542258,0.03644717617608328,0,0,1
20260503,202605020410,1,0.11308707969138218,0.24691117829630013,5.9,4,0.667213770179155,1.4567759519481709,0,0,0
20260503,202605020410,2,0.0009586381978677014,0.004182601650416745,20.1,10,0.0192686277771408,0.08407029317337658,0,0,0
20260503,202605020410,3,0.0005079186603251229,0.003442311940643203,17.5,8,0.008888576555689651,0.06024045896125605,0,0,0
20260503,202605020410,4,0.0018576844095173747,0.008037176177124794,5.8,3,0.010774569575200774,0.0466156218273238,0,0,0
20260503,202605020410,5,0.0034994909917909173,0.014403654502413555,5.3,2,0.01854730225649186,0.07633936886279184,0,0,0
20260503,202605020410,6,0.0005048050190830995,0.004269249572854274,16.2,7,0.00817784130914621,0.06916184308023923,0,0,0
20260503,202605020410,7,0.0008077609469667001,0.0054327762368972035,3.4,1,0.0027463872196867804,0.018471439205450493,0,1,0
20260503,202605020410,8,0.0013954515117153646,0.009351822324871445,30.1,11,0.04200309050263248,0.2814898519786305,0,0,0
20260503,202605020410,9,0.002357039330033877,0.010776991396303032,19.4,9,0.04572656300265721,0.2090736330882788,0,0,0
20260503,202605020410,10,0.001384660530325729,0.012083167588879055,7.0,6,0.009692623712280104,0.08458217312215338,0,0,0
20260503,202605020410,11,0.0011324937141982208,0.006649504991418585,6.6,5,0.007474458513708257,0.04388673294336266,0,0,0
20260503,202605020410,12,0.0008266037703780904,0.0036659526718353453,22.7,10,0.01876390558758265,0.08321712565066233,0,0,0
20260503,202605020410,13,0.001074375531783815,0.0028506276174047264,6.4,4,0.006876003403416416,0.01824401675139025,0,0,0
20260503,202605020410,14,0.0013767477653520623,0.006441068945998872,11.8,7,0.016245623631154338,0.0760046135627867,0,1,0
20260503,202605020410,15,0.0009169033600457821,0.005347908981305102,11.1,6,0.01017762729650818,0.05936178969248663,0,1,0
20260503,202605020410,16,0.0014853549257939206,0.005800554382471052,3.1,1,0.0046046002699611545,0.01798171858566026,0,0,0
20260503,202605020411,1,0.000483303812986414,0.0026335778295828436,20.9,9,0.010101049691416052,0.05504177663828143,0,0,0
20260503,202605020411,2,0.03809598915248472,0.2467374904579959,32.4,10,1.234310048540505,7.994294690839067,0,0,0
20260503,202605020411,3,0.0005359207668936519,0.008590012863074613,49.2,16,0.026367301731167678,0.42262863286327096,0,0,0
20260503,202605020411,4,0.0026333884087865033,0.011664395114556504,5.8,2,0.015273652770961718,0.06765349166442772,0,0,0
20260503,202605020411,5,0.004303462245076592,0.018715245642155286,38.7,14,0.16654398888446412,0.7242800063514097,0,0,0
20260503,202605020411,6,0.00024394932917723363,0.0030953061415697446,8.7,5,0.0021223591638419325,0.026929163431656775,0,0,0
20260503,202605020411,7,0.00044335178171358826,0.003608550491025026,3.3,1,0.0014630608796548411,0.011908216620382585,0,0,0
20260503,202605020411,8,0.0036238233413386643,0.017023253763609546,13.1,7,0.0474720857715365,0.22300462430328505,0,0,0
20260503,202605020411,9,0.0003657329703038864,0.004536563976359535,38.0,13,0.013897852871547683,0.17238943110166233,0,0,0
20260503,202605020411,10,0.0012074102399613471,0.01504788163078186,96.2,18,0.1161528650842816,1.447606212881215,0,1,0
20260503,202605020411,11,0.0022922429276400072,0.012428792355561772,47.6,15,0.10911076335566434,0.5916105161247404,0,0,0
20260503,202605020411,12,0.001173853025186713,0.00827402420601136,6.5,3,0.007630044663713635,0.05378115733907384,0,1,0
20260503,202605020411,13,0.0004293082937822532,0.003710785591233348,19.0,8,0.00815685758186281,0.07050492623343362,0,1,0
20260503,202605020411,14,0.0011023000059276877,0.003515343719651744,60.4,17,0.06657892035803234,0.21232676066696535,0,0,0
20260503,202605020411,15,0.0012375562323313303,0.005664174018476141,8.5,4,0.010519227974816307,0.0481454791570472,0,0,0
20260503,202605020412,1,0.23566487463202634,0.3978072534463547,27.0,11,6.362951615064711,10.740795843051577,0,0,1
20260503,202605020412,2,0.0027404140203178234,0.013363849923004009,75.8,15,0.207723382740091,1.0129798241637038,0,0,1
20260503,202605020412,3,0.0008802412263437464,0.005762446428552475,49.0,14,0.04313182009084358,0.2823598749990713,0,0,1
20260503,202605020412,4,0.011988717513089388,0.042861649335132965,2.5,1,0.02997179378272347,0.10715412333783242,0,0,1
20260503,202605020412,5,0.018809144174162164,0.057285359970855966,11.2,5,0.21066241475061623,0.6415960316735868,1,1,1
20260503,202605020412,6,0.002404550043318037,0.011534782447472334,27.5,12,0.06612512619124603,0.31720651730548916,0,0,1
20260503,202605020412,7,0.005812305338099847,0.01743628095295326,11.6,6,0.06742274192195823,0.2022608590542578,0,0,1
20260503,202605020412,8,0.0006785982982370237,0.008729218348548801,14.6,7,0.009907535154260546,0.1274465878888125,0,0,1
20260503,202605020412,9,0.006040734809719028,0.019471578029398372,8.6,3,0.05195031936358364,0.167455571052826,0,0,1
20260503,202605020412,10,0.004684828226480038,0.026619301667894665,18.5,8,0.0866693221898807,0.4924570808560513,0,1,1
20260503,202605020412,11,0.0013635918264344276,0.0056985802652082,19.7,9,0.02686275898075822,0.11226203122460153,0,0,1
20260503,202605020412,12,0.01576360377205441,0.04212500548800419,6.3,2,0.09931070376394278,0.26538753457442643,0,0,1
20260503,202605020412,13,0.0037939174330119184,0.016229418499067366,93.1,16,0.3532137130134096,1.5109588622631718,0,1,1
20260503,202608030401,1,0.0001646046889620338,0.0007148686052380262,91.1,16,0.014995487164441278,0.06512452993718418,0,0,0
20260503,202608030401,2,0.004394558395685906,0.01822735520719756,16.8,6,0.07382858104752323,0.306219567480919,0,0,0
20260503,202608030401,3,0.00015971899352413776,0.0018606258025460184,72.0,15,0.01149976753373792,0.13396505778331333,0,0,0
20260503,202608030401,5,0.0024127391849246282,0.026266692586222138,2.1,1,0.005066752288341719,0.055160054431066495,0,1,0
20260503,202608030401,6,0.05456558989655877,0.14482933966634276,39.4,11,2.1498842419244153,5.706275982853905,0,0,0
20260503,202608030401,7,0.0018966802540500295,0.007099997802103486,71.4,14,0.13542297013917212,0.5069398430701889,0,0,0
20260503,202608030401,8,0.0003225594851248001,0.003427927800746592,38.8,10,0.012515308022842245,0.13300359866896777,0,0,0
20260503,202608030401,9,0.041323157652201674,0.039569794120091664,42.2,12,1.7438372529229107,1.6698453118678684,0,1,0
20260503,202608030401,10,0.016541165159640502,0.05208950202525464,14.7,5,0.24315512784671536,0.7657156797712432,0,1,0
20260503,202608030401,11,0.003107148181080693,0.014241822309148144,35.0,9,0.10875018633782425,0.49846378082018505,0,0,0
20260503,202608030401,12,0.000651754349056329,0.007477830516520545,49.8,13,0.03245736658300519,0.3723959597227231,0,0,0
20260503,202608030401,13,0.014431666719035112,0.15365641761045434,5.5,2,0.07937416695469311,0.8451102968574988,0,0,0
20260503,202608030401,14,0.005279738643290422,0.01083438469713867,31.3,8,0.16525581953499022,0.3391162410204404,0,0,0
20260503,202608030401,15,0.0011922061847799612,0.012337906272590956,7.7,4,0.009179987622805702,0.09500187829895036,0,0,0
20260503,202608030401,16,0.008166924103555481,0.021226730834347483,5.5,3,0.044918082569555144,0.11674701958891115,0,0,0
20260503,202608030402,1,0.0013968651279658846,0.0032948806844299927,28.2,8,0.03939159660863795,0.0929156353009258,0,0,0
20260503,202608030402,2,0.028088041787042894,0.20742476630802043,50.6,13,1.4212549144243705,10.495693175185833,0,0,0
20260503,202608030402,3,0.0003697614148549513,0.006882660852247239,43.6,11,0.016121597687675876,0.3000840131579796,0,0,0
20260503,202608030402,4,0.009980196935557243,0.02168266708313782,5.4,4,0.053893063452009116,0.11708640224894423,0,1,0
20260503,202608030402,5,0.0006987611478234072,0.011716189820026616,30.4,9,0.021242338893831578,0.3561721705288091,0,0,0
20260503,202608030402,6,0.0010263704299635754,0.0041809323745219005,34.9,10,0.03582032800572878,0.14591453987081432,0,0,0
20260503,202608030402,7,0.0011696744726820297,0.024343715056109036,47.9,12,0.05602740724146922,1.1660639511876227,0,0,0
20260503,202608030402,8,0.00028025912667019185,0.003588385873987398,76.7,14,0.021495875015603714,0.27522919653483346,0,0,0
20260503,202608030402,9,0.0009621072001312035,0.02329512227651588,7.7,5,0.007408225441010267,0.17937244152917228,0,1,0
20260503,202608030402,10,0.0012068964316030585,0.007075457148168801,3.3,1,0.003982758224290093,0.023349008588957044,0,0,0
20260503,202608030402,11,0.0011403468402723864,0.01595457393243087,4.7,3,0.0053596301492802164,0.07498649748242509,0,0,0
20260503,202608030402,12,0.000664836074950565,0.00856352311490663,131.7,15,0.0875589110709894,1.127815994233203,0,1,0
20260503,202608030403,1,0.0019934539527916204,0.00607142584112278,19.7,9,0.03927104286999492,0.11960708907011876,0,0,0
20260503,202608030403,2,0.002805914298495796,0.009515923134452625,3.2,1,0.008978925755186547,0.030450954030248403,0,0,0
20260503,202608030403,3,0.00034499297999324846,0.008017120260071252,8.7,4,0.0030014389259412615,0.06974894626261989,0,0,0
20260503,202608030403,4,0.000130101608128476,0.0011246211715103742,16.6,8,0.0021596866949327017,0.018668711447072214,0,0,0
20260503,202608030403,5,0.06807442626198176,0.47064484347072466,35.0,13,2.3826049191693617,16.472569521475364,0,1,0
20260503,202608030403,6,0.004634289849763197,0.07874255668277426,12.0,7,0.055611478197158365,0.9449106801932912,0,0,0
20260503,202608030403,7,0.0014949681854146747,0.011653926583087096,10.8,5,0.016145656402478486,0.12586240709734065,0,0,0
20260503,202608030403,8,0.00012031474061460973,0.0007134532248160426,67.7,16,0.008145307939609079,0.04830078332004609,0,0,0
20260503,202608030403,9,0.00018820454619293894,0.002822893549465245,10.9,6,0.0020514295535030347,0.03076953968917117,0,0,0
20260503,202608030403,10,0.0002981676157239799,0.010098227606915616,27.9,10,0.008318876478699038,0.2817405502329457,0,1,0
20260503,202608030403,11,0.008867447722183187,0.07932336003242026,28.6,11,0.25360900485443916,2.2686480969272194,0,0,0
20260503,202608030403,12,0.002817695956918626,0.0245396471644813,67.4,15,0.18991270749631542,1.65397221888604,0,0,0
20260503,202608030403,13,0.0037691552404842616,0.03550704994292985,30.1,12,0.11345157273857628,1.0687622032821886,0,0,0
20260503,202608030403,14,0.0002150448991134241,0.0024272090896471084,5.1,2,0.0010967289854784629,0.012378766357200251,0,1,0
20260503,202608030403,15,0.00045311000941312957,0.005263619054897482,39.4,14,0.017852534370877304,0.2073865907629608,0,0,0
20260503,202608030404,1,0.009341059762459945,0.14989154416540165,10.9,5,0.1018175514108134,1.6338178314028782,0,0,1
20260503,202608030404,2,0.0009027323208079955,0.0018816175011767218,25.3,9,0.022839127716442285,0.04760492277977106,0,0,1
20260503,202608030404,3,0.00034121000358228084,0.002767316384584475,10.9,6,0.003719189039046861,0.03016374859197078,0,1,1
20260503,202608030404,4,0.0007870243478761293,0.009627199720654785,2.5,1,0.0019675608696903234,0.024067999301636965,0,0,1
20260503,202608030404,5,0.0008119936619776252,0.006605544055880603,65.0,11,0.05277958802854563,0.4293603636322392,0,0,1
20260503,202608030404,6,0.0012500010486692092,0.005955140708297293,19.7,7,0.02462502065878342,0.11731627195345666,0,0,1
20260503,202608030404,7,0.004085220493277711,0.015180496142035576,29.3,10,0.11969696045303693,0.4447885369616424,0,1,1
20260503,202608030404,8,0.00134102954340484,0.006756669957875675,3.0,2,0.0040230886302145205,0.020270009873627027,0,0,1
20260503,202608030404,9,0.00020496270939759556,0.00151617035280592,22.8,8,0.004673149774265179,0.03456868404397498,0,0,1
20260503,202608030404,10,0.001149818366793609,0.006833573141375795,7.8,3,0.00896858326099015,0.0533018705027312,0,0,1
20260503,202608030404,11,0.0038489456362644447,0.007850736569684614,8.5,4,0.03271603790824778,0.06673126084231921,1,1,1
20260503,202608030405,1,0.0007929148111650065,0.016362706634663566,18.1,8,0.01435175808208662,0.29616499008741054,0,0,0
20260503,202608030405,2,0.0007781139412622284,0.006895275763277229,52.4,15,0.040773170522140766,0.36131244999572676,0,0,0
20260503,202608030405,3,0.0002649976761571751,0.002061506398950961,86.4,18,0.02289579921997993,0.17811415286936305,0,0,0
20260503,202608030405,4,0.000557175097965789,0.0040925706971962445,15.9,6,0.008859084057656046,0.06507187408542028,0,0,0
20260503,202608030405,5,0.007007126922018573,0.027469170596949456,37.3,13,0.2613658341912928,1.0246000632662147,0,1,0
20260503,202608030405,6,0.0004989084802037131,0.005564971713606465,42.6,14,0.02125350125667818,0.2370677949996354,0,0,0
20260503,202608030405,7,0.0016165234638078178,0.015450150802386944,6.9,3,0.011154011900273944,0.10660604053646992,0,0,0
20260503,202608030405,8,0.0003143689871365587,0.006444667579296564,31.3,12,0.009839749297374287,0.20171809523198247,0,1,0
20260503,202608030405,9,0.00897426987134028,0.026159994808411295,19.6,10,0.1758956894782695,0.5127358982448614,0,1,0
20260503,202608030405,10,0.0015486821880346681,0.020979499125546596,74.2,17,0.11491221835217239,1.5566788351155574,0,0,0
20260503,202608030405,11,0.0014467309518173405,0.011281410420959615,18.1,9,0.026185830227893864,0.20419352861936904,0,0,0
20260503,202608030406,1,0.05820949275318563,0.1287772835398518,20.7,7,1.2049364999909424,2.665689769274932,0,0,0
20260503,202608030406,2,0.01991640490111763,0.04731592023861964,4.6,3,0.0916154625451411,0.21765323309765033,0,0,0
20260503,202608030406,3,0.008174616570400922,0.0699810023300276,34.7,12,0.28365919499291203,2.428340780851958,0,1,0
20260503,202608030406,4,0.003405804404014837,0.03604264759145015,4.3,2,0.014644958937263797,0.15498338464323563,0,0,0
20260503,202608030406,5,0.007256773123005289,0.025179012980404352,42.5,13,0.3084128577277248,1.070108051667185,0,0,0
20260503,202608030406,6,0.00023076136798535693,0.001576958039114697,10.7,4,0.002469146637443319,0.016873451018527257,0,0,0
20260503,202608030406,7,0.0015163347939194955,0.006162500708540301,2.4,1,0.003639203505406789,0.01479000170049672,0,0,0
20260503,202608030406,8,0.010325587169953396,0.017827655212579566,15.0,5,0.15488380754930092,0.2674148281886935,0,0,0
20260503,202608030406,9,0.00042891456896190897,0.0017300950655847426,26.6,10,0.01140912753438678,0.04602052874455415,0,0,0
20260503,202608030406,10,0.038716131467537,0.12332576262129576,25.3,8,0.9795181261286862,3.1201417943187826,0,0,0
20260503,202608030406,11,0.008532688462234707,0.02122097725203377,15.6,6,0.13310994001086143,0.33104724513172684,0,1,0
20260503,202608030406,12,0.008662234879344508,0.018034294261482824,28.1,11,0.2434088001095807,0.5067636687476674,0,1,0
20260503,202608030406,13,0.006388252645058605,0.03374417278196261,26.5,9,0.16928869509405303,0.8942205787220091,0,0,0
20260503,202608030406,14,0.003921099867582289,0.010782749590040957,20.1,6,0.07881410733840401,0.21673326675982324,0,0,0
20260503,202608030406,15,0.0017090225123597015,0.014328830097376873,27.9,10,0.04768172809483567,0.39977435971681474,0,0,0
20260503,202608030406,16,0.0015576725209829607,0.0069978673371500115,9.4,5,0.014642121697239831,0.06577995296921012,0,0,0
20260503,202608030407,1,0.0058334629674332995,0.08234459089219817,39.8,13,0.2321718261038453,3.277314717509487,0,0,0
20260503,202608030407,2,0.0004931963581093534,0.004776255065437763,33.1,10,0.016324799453419598,0.15809404266598995,0,0,0
20260503,202608030407,3,0.0006659101302393036,0.006433539699790385,94.4,16,0.06286191629459027,0.6073261476602123,0,0,0
20260503,202608030407,4,0.0013862366882019161,0.012628927366721252,45.9,15,0.06362826398846795,0.5796677661325055,0,1,0
20260503,202608030407,5,0.0009456021279416115,0.005003009940647725,4.1,2,0.003876968724560607,0.02051234075665567,0,1,0
20260503,202608030407,6,0.0011601366835585463,0.0034060624436148307,21.1,9,0.024478884023085328,0.07186791756027293,0,0,0
20260503,202608030407,7,0.004388253946423063,0.05517861629030831,10.7,4,0.04695431722672677,0.5904111943062988,0,1,0
20260503,202608030407,8,0.0009520817044789913,0.011536726524336393,19.8,8,0.018851217748684028,0.2284271851818606,0,0,0
20260503,202608030408,1,0.012734159411326508,0.0726441088694751,7.8,4,0.09932644340834676,0.5666240491819058,0,0,0
20260503,202608030408,2,0.01132940304392243,0.024726101943025686,46.0,9,0.5211525400204318,1.1374006893791815,0,0,0
20260503,202608030408,3,0.0011170162436246827,0.00485112553963552,4.0,2,0.004468064974498731,0.01940450215854208,0,0,0
20260503,202608030408,4,0.0014427940249804618,0.00817591297379994,1.9,1,0.002741308647462877,0.015534234650219886,0,0,0
20260503,202608030408,5,0.00103315859642315,0.006113754908613543,12.8,6,0.01322443003421632,0.07825606283025335,0,1,0
20260503,202608030408,6,0.00147607613600615,0.007288764692818602,35.2,8,0.05195787998741648,0.2565645171872148,0,0,0
20260503,202608030408,7,0.004933184452447991,0.011548804424353146,5.6,3,0.027625832933708745,0.06467330477637762,0,0,0
20260503,202608030408,8,0.0037008235024336786,0.014290665272028425,12.2,5,0.045150046729690876,0.17434611631874677,0,1,0
20260503,202608030408,9,0.007894565479414157,0.02890399993065439,15.6,7,0.12315522147886085,0.4509023989182085,0,0,0
20260503,202608030408,10,0.0011617858448376586,0.007203305451614951,11.4,3,0.01324435863114931,0.08211768214841045,0,0,0
20260503,202608030408,11,0.0014919380935944629,0.004836293380964084,12.0,5,0.017903257123133554,0.05803552057156901,0,1,0
20260503,202608030408,12,0.0038557596118373783,0.014897430091794514,2.1,1,0.008097095184858495,0.03128460319276848,0,0,0
20260503,202608030408,13,0.00046719817561456363,0.004855891600150176,35.9,10,0.016772414504562835,0.17432650844539133,0,0,0
20260503,202608030408,14,0.008730021089290585,0.02489553972047253,47.5,14,0.41467600174130276,1.1825381367224452,0,0,0
20260503,202608030408,15,0.0033950121598594184,0.015638935961927364,39.4,12,0.1337634790984611,0.6161740768999381,0,0,0
20260503,202608030409,1,0.024671048644921905,0.1749228866098799,79.7,16,1.9662825770002759,13.941354062807429,0,0,1
20260503,202608030409,2,0.001372978821880982,0.01380227724504735,5.7,3,0.007825979284721597,0.0786729802967699,0,0,1
20260503,202608030409,3,0.004137019692474842,0.038592419020720976,57.8,13,0.23911973822504584,2.2306418193976723,0,1,1
20260503,202608030409,4,0.001311902583928637,0.015946052084663095,47.1,12,0.0617906117030388,0.7510590531876318,0,0,1
20260503,202608030409,5,0.004987428540565193,0.024181532811249892,12.3,5,0.06134537104895187,0.2974328535783737,0,0,1
20260503,202608030409,6,0.012260907063106395,0.11091232975992815,62.3,15,0.7638545100315284,6.9098381440435235,1,1,1
20260503,202608030409,7,0.0009421115122651234,0.0069552339082029745,91.2,17,0.08592056991857926,0.6343173324281113,0,0,1
20260503,202608030409,8,0.033714654524441195,0.06662066745720317,14.9,7,0.5023483524141739,0.9926479451123273,0,1,1
20260503,202608030409,9,0.0009213226310417496,0.005444683624753439,3.5,1,0.0032246292086461235,0.019056392686637037,0,0,1
20260503,202608030410,1,0.20950353955034948,0.57797918243392,9.3,5,1.9483829178182503,5.375206396635456,0,0,1
20260503,202608030410,2,0.01894228755615979,0.031859652397302846,3.6,1,0.06819223520217525,0.11469474863029025,0,1,1
20260503,202608030410,3,0.00823780655149093,0.04303747005717956,6.2,3,0.051074400619243766,0.26683231435451327,1,1,1
20260503,202608030410,4,0.0018929145648455645,0.009101282268084704,16.0,8,0.030286633037529032,0.14562051628935527,0,1,1
20260503,202608030410,5,0.005922125444155181,0.019564031727607734,37.0,11,0.21911864143374168,0.7238691739214862,0,0,1
20260503,202608030410,6,0.002132119684318953,0.006028236873033675,11.4,7,0.024306164401236067,0.0687219003525839,0,0,1
20260503,202608030410,7,0.004347912667423247,0.009382853347308822,26.5,10,0.11521968568671603,0.2486456137036838,0,0,1
20260503,202608030410,8,0.0027440958165582926,0.008547931681013038,38.7,13,0.10619650810080593,0.3308049560552046,0,0,1
20260503,202608030410,9,0.01405923484558279,0.02036602829055787,47.3,14,0.6650018081960659,0.9633131381433873,0,0,1
20260503,202608030410,10,0.0013264652533512826,0.006571582162534005,49.5,15,0.0656600300408885,0.32529331704543324,0,0,1
20260503,202608030410,11,0.0035757713913730504,0.02810882591994565,5.3,2,0.018951588374277167,0.14897677737571194,0,0,1
20260503,202608030410,12,0.0012513776927795643,0.009223918678758982,11.1,6,0.013890292389853164,0.1023854973342247,0,0,1
20260503,202608030410,13,0.001839154842879005,0.006715665104379684,7.4,4,0.013609745837304638,0.04969592177240966,0,0,1
20260503,202608030410,14,0.0023052581818863473,0.005514571797963573,37.2,12,0.08575560436617212,0.20514207088424494,0,0,1
20260503,202608030410,15,0.006650771849876278,0.02660670148966746,16.9,9,0.11239804426290909,0.44965325517538,0,0,1
20260503,202608030410,16,0.0017718345376005243,0.004799426483598513,53.5,16,0.09479314776162805,0.2567693168725204,0,0,1
20260503,202608030410,17,0.005449547562127222,0.015000834922469623,4.7,2,0.025612873541997944,0.07050392413560723,0,0,1
20260503,202608030410,18,0.0016852047536447792,0.005798284642779691,18.0,7,0.030333685565606026,0.10436912357003444,0,0,1
20260503,202608030411,1,0.017055976618641895,0.14388573768912719,12.2,6,0.2080829147474311,1.7554059998073515,0,0,0
20260503,202608030411,2,0.002360366553421085,0.01115685516385061,10.9,5,0.02572799543228983,0.12160972128597165,0,0,0
20260503,202608030411,3,0.0044838183408925265,0.012909673389578472,15.3,8,0.06860242061565566,0.19751800286055063,0,1,0
20260503,202608030411,4,0.0011580384523598468,0.006863498179549382,15.1,7,0.017486380630633687,0.10363882251119567,0,0,0
20260503,202608030411,5,0.0010871938897109566,0.006131452741601733,9.3,4,0.010110903174311897,0.05702251049689612,0,0,0
20260503,202608030411,6,0.000355957208717594,0.003656340989633762,33.5,11,0.011924566492039398,0.12248742315273103,0,0,0
20260503,202608030411,7,0.005054584740077412,0.013802803721963963,5.1,2,0.025778382174394796,0.07039429898201621,0,1,0
20260503,202608030411,8,0.0021486383779158497,0.006930879111750124,5.8,3,0.012462102591911928,0.04019909884815072,0,0,0
20260503,202608030411,9,0.0010329529235672888,0.00338129738504834,60.1,14,0.06208047070639406,0.20321597284140525,0,0,0
20260503,202608030411,10,0.0005997631846250489,0.0037640624468323293,35.8,12,0.02147152200957675,0.1347534355965974,0,0,0
20260503,202608030411,11,0.000688100350147276,0.0032234946596554803,25.6,10,0.017615368963770264,0.0825214632871803,0,0,0
20260503,202608030411,12,0.00545316823967485,0.007414588621336314,20.6,9,0.11233526573730192,0.15274052559952808,0,0,0
20260503,202608030411,13,0.00032530682652311235,0.002676467542388692,41.2,13,0.01340264125275223,0.11027046274641412,0,0,0
20260503,202608030411,14,0.0011999739888154649,0.00440135462677096,2.7,1,0.0032399297698017552,0.011883657492281595,0,0,0
20260503,202608030411,15,0.00037424696915614066,0.002376036290568043,29.4,10,0.011002860893190535,0.06985546694270046,0,1,0
20260503,202608030412,1,0.030255489666537617,0.07741768013363966,43.6,12,1.3191393494610402,3.3754108538266894,0,0,0
20260503,202608030412,2,0.005425878756936377,0.03346805203616875,46.2,15,0.2506755985704606,1.5462240040709962,0,0,0
20260503,202608030412,3,0.0013985829400263267,0.011119634829748981,83.4,16,0.11664181719819566,0.927377544801065,0,0,0
20260503,202608030412,4,0.0022612701704449595,0.018547723963822857,43.7,13,0.09881750644844474,0.8105355372190589,0,0,0
20260503,202608030412,5,0.013740278874788065,0.037195178368062465,21.0,10,0.28854585637054936,0.7810987457293117,0,0,0
20260503,202608030412,6,0.02005228708958059,0.05549365907325923,11.9,5,0.23862221636600905,0.6603745429717849,0,0,0
20260503,202608030412,7,0.04602713922080113,0.13923955556728185,27.5,11,1.265746328572031,3.829087778100251,0,0,0
20260503,202608030412,8,0.0005614952560744676,0.0036820498420044273,16.9,8,0.0094892698276585,0.062226642329874814,0,0,0
20260503,202608030412,9,0.002028879130366395,0.006698629146109928,3.7,1,0.0075068527823556625,0.024784927840606735,0,0,0
20260503,202608030412,10,0.01588805798047241,0.04157651872381769,44.4,14,0.7054297743329749,1.8459974313375056,0,1,0
20260503,202608030412,11,0.0023404921260695615,0.0041611303510703315,11.9,6,0.02785185630022778,0.04951745117773695,0,0,0
20260503,202608030412,12,0.011601420190548838,0.03669930609223094,12.3,7,0.14269746834375072,0.45140146493444055,0,0,0
