date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260503,202605020407,12,0.0028958302469484546,0.022073913076274935,11.7,5,0.033881213889296914,0.25826478299241673,0,1,0
20260503,202605020407,13,0.0015580616774615787,0.015336224033616315,3.9,2,0.006076440542100157,0.05981127373110363,0,0,0
20260503,202605020407,14,0.010280018382098518,0.029129875203427243,89.3,14,0.9180056415213976,2.601297855666053,0,0,0
20260503,202605020407,15,0.0017930679854703756,0.011299338140805231,152.4,16,0.27326356098568527,1.7220191326587173,0,0,0
20260503,202605020408,1,0.03330820790938749,0.3786934254183546,53.1,15,1.7686658399884756,20.10862088971463,0,1,0
20260503,202605020408,2,0.005398763696797246,0.032739927535385106,87.7,16,0.47347157620911845,2.8712916448532737,0,0,0
20260503,202605020408,3,0.006875477631531312,0.03254013142846253,2.2,1,0.015126050789368888,0.07158828914261757,0,0,0
20260503,202605020408,4,0.009083771876170255,0.05733439519331978,22.1,9,0.20075135846336264,1.2670901337723672,0,1,0
20260503,202605020408,5,0.0011400110904453713,0.006452211102602569,20.4,8,0.02325622624508557,0.1316251064930924,0,0,0
20260503,202605020408,6,0.00037337907566027515,0.0065398936908218006,16.0,7,0.0059740652105644025,0.10463829905314881,0,0,0
20260503,202605020408,7,0.00902516532780863,0.027240913235870984,52.0,14,0.4693085970460488,1.4165274882652912,0,1,0
20260503,202605020408,8,0.004054226567655091,0.03427790895633626,32.5,11,0.13176236344879044,1.1140320410809286,0,0,0
20260503,202605020408,9,0.0017447307419968772,0.01081047264449661,43.1,13,0.0751978949800654,0.4659313709778039,0,0,0
20260503,202605020409,1,0.06551460945634192,0.18836652314604074,8.0,4,0.5241168756507354,1.506932185168326,0,0,1
20260503,202605020409,2,0.0005262655821855564,0.004500149367313737,29.2,9,0.015366954999818248,0.13140436152556112,0,0,1
20260503,202605020409,3,0.0013264130172422892,0.0059486275424811335,17.7,8,0.023477510405188518,0.10529070750191606,0,0,1
20260503,202605020409,4,0.001557451286533639,0.007290928940550962,6.1,3,0.009500452847855199,0.04447466653736087,0,0,1
20260503,202605020409,5,0.0015800826190979702,0.0068323359168825405,5.8,2,0.009164479190768227,0.03962754831791873,1,1,1
20260503,202605020409,6,0.000514202216880761,0.003427863848588668,1.9,1,0.0009769842120734458,0.006512941312318468,0,0,1
20260503,202605020409,7,0.000523521148233398,0.004666914522708937,8.5,5,0.004449929759983883,0.03966877344302597,0,1,1
20260503,202605020409,8,0.008341707225734274,0.025523174723997028,16.0,7,0.13346731561174838,0.40837079558395245,0,0,1
20260503,202605020409,9,0.0017111226765238814,0.009447185765074815,10.7,6,0.01830901263880553,0.10108488768630051,0,0,1
20260503,202605020409,10,0.001148353483679019,0.010195255478194417,3.7,1,0.004248907889612371,0.037722445269319345,0,0,1
20260503,202605020409,11,0.008151863523061619,0.02483630071902468,17.1,8,0.13939686624435368,0.42470074229532206,0,0,1
20260503,202605020409,12,0.0035477292035532757,0.018436580480600196,13.4,5,0.0475395713276139,0.24705017844004262,0,0,1
20260503,202605020409,13,0.0003907347596208441,0.0027282644757635217,34.0,11,0.013284981827108699,0.09276099217595973,0,0,1
20260503,202605020409,14,0.0003855075121474622,0.003673120418614145,83.6,18,0.03222842801552784,0.3070728669961425,0,0,1
20260503,202605020409,15,0.00223762896367215,0.012775539823342497,4.9,2,0.010964381921993536,0.06260014513437824,0,0,1
20260503,202605020409,16,0.0010532375650000173,0.0073030762912211665,35.1,13,0.03696863853150061,0.25633797782186296,0,0,1
20260503,202605020409,17,0.0024929535440189523,0.009539020644027679,7.8,4,0.019445037643347828,0.0744043610234159,0,1,1
20260503,202605020409,18,0.000672250227654678,0.003666239255906505,17.6,10,0.011831604006722334,0.0645258109039545,0,0,1
20260503,202605020410,1,0.062195377314318234,0.1562051299027456,5.9,4,0.3669527261544776,0.921610266426199,0,0,0
20260503,202605020410,2,0.0008698528149895369,0.004211392057032235,20.1,10,0.017484041581289692,0.08464898034634794,0,0,0
20260503,202605020410,3,0.0004956309789371685,0.004210198456379261,17.5,8,0.008673542131400449,0.07367847298663706,0,0,0
20260503,202605020410,4,0.0024702692534484057,0.00643798973802501,5.8,3,0.014327561670000752,0.037340340480545055,0,0,0
20260503,202605020410,5,0.004388582610131004,0.014679697745117418,5.3,2,0.02325948783369432,0.07780239804912231,0,0,0
20260503,202605020410,6,0.0005198614808702956,0.0029171864005839696,16.2,7,0.008421755990098787,0.047258419689460304,0,0,0
20260503,202605020410,7,0.0007381047597619891,0.004259781916742033,3.4,1,0.002509556183190763,0.014483258516922911,0,1,0
20260503,202605020410,8,0.002635791128209147,0.010106216148770143,30.1,11,0.07933731295909532,0.30419710607798134,0,0,0
20260503,202605020410,9,0.0015025499501824216,0.010833548986735674,19.4,9,0.029149469033538978,0.21017085034267208,0,0,0
20260503,202605020410,10,0.0017363452721799724,0.009288641987478276,7.0,6,0.012154416905259806,0.06502049391234793,0,0,0
20260503,202605020410,11,0.0008488216427929439,0.004522920489056881,6.6,5,0.00560222284243343,0.02985127522777541,0,0,0
20260503,202605020410,12,0.0005947742545715918,0.0034737627173099693,22.7,10,0.013501375578775135,0.0788544136829363,0,0,0
20260503,202605020410,13,0.0003503292023193808,0.0027316981082254003,6.4,4,0.002242106894844037,0.017482867892642563,0,0,0
20260503,202605020410,14,0.001100058530594829,0.004512921273436415,11.8,7,0.012980690661018984,0.053252471026549696,0,1,0
20260503,202605020410,15,0.0014313029942469233,0.004589591412765691,11.1,6,0.015887463236140847,0.05094446468169917,0,1,0
20260503,202605020410,16,0.0010608600463392166,0.009906712319390986,3.1,1,0.0032886661436515715,0.030710808190112057,0,0,0
20260503,202605020411,1,0.0002876992777101302,0.0020911281354982626,20.9,9,0.006012914904141721,0.04370457803191369,0,0,0
20260503,202605020411,2,0.09014316058253832,0.3417074712895,32.4,10,2.9206384028742414,11.0713220697798,0,0,0
20260503,202605020411,3,0.0005867388478673335,0.003795009608939485,49.2,16,0.02886755131507281,0.18671447275982267,0,0,0
20260503,202605020411,4,0.003264121107068225,0.0117852033033734,5.8,2,0.018931902420995704,0.06835417915956572,0,0,0
20260503,202605020411,5,0.006999769619928192,0.0240029806250972,38.7,14,0.27089108429122105,0.9289153501912617,0,0,0
20260503,202605020411,6,0.00036929185704386095,0.003194917320059288,8.7,5,0.00321283915628159,0.027795780684515804,0,0,0
20260503,202605020411,7,0.0005978297595648181,0.0047538830650752035,3.3,1,0.0019728382065638994,0.01568781411474817,0,0,0
20260503,202605020411,8,0.004725705329740879,0.029611307169265483,13.1,7,0.06190673981960551,0.38790812391737783,0,0,0
20260503,202605020411,9,0.0005745020907766729,0.005656589869687368,38.0,13,0.021831079449513572,0.21495041504811999,0,0,0
20260503,202605020411,10,0.002709059619875269,0.015043220524649856,96.2,18,0.2606115354320009,1.4471578144713162,0,1,0
20260503,202605020411,11,0.0018084933891072828,0.012775711827419925,47.6,15,0.08608428532150667,0.6081238829851884,0,0,0
20260503,202605020411,12,0.0009238954613950684,0.009282596055767223,6.5,3,0.006005320499067945,0.06033687436248695,0,1,0
20260503,202605020411,13,0.0017009495543818998,0.004699469031059185,19.0,8,0.0323180415332561,0.08928991159012452,0,1,0
20260503,202605020411,14,0.0007467206248317107,0.003924620361492727,60.4,17,0.045101925739835326,0.23704706983416068,0,0,0
20260503,202605020411,15,0.0010378373346667429,0.00844676519694945,8.5,4,0.008821617344667314,0.07179750417407033,0,0,0
20260503,202605020412,1,0.20276469022033652,0.38365729178065044,27.0,11,5.474646635949086,10.358746878077563,0,0,1
20260503,202605020412,2,0.0020724358929885677,0.027751748919847302,75.8,15,0.15709064068853343,2.1035825681244256,0,0,1
20260503,202605020412,3,0.0005539652198672967,0.004469448367190728,49.0,14,0.02714429577349754,0.2190029699923457,0,0,1
20260503,202605020412,4,0.004628025277676881,0.026379213382975632,2.5,1,0.011570063194192202,0.06594803345743908,0,0,1
20260503,202605020412,5,0.01397570046941887,0.06001428645491325,11.2,5,0.15652784525749133,0.6721600082950284,1,1,1
20260503,202605020412,6,0.0014419131917955985,0.015869462534077464,27.5,12,0.03965261277437896,0.43641021968713023,0,0,1
20260503,202605020412,7,0.0017771370902145544,0.03016843949229114,11.6,6,0.02061479024648883,0.3499538981105772,0,0,1
20260503,202605020412,8,0.000716168692889881,0.005426215461281965,14.6,7,0.010456062916192263,0.07922274573471669,0,0,1
20260503,202605020412,9,0.004869360325631188,0.022752794947865983,8.6,3,0.041876498800428215,0.19567403655164745,0,0,1
20260503,202605020412,10,0.005590406978444262,0.039858952344568085,18.5,8,0.10342252910121885,0.7373906183745096,0,1,1
20260503,202605020412,11,0.0008929150663382404,0.006807122892192458,19.7,9,0.017590426806863336,0.1341003209761914,0,0,1
20260503,202605020412,12,0.01478905950653809,0.04746625905521988,6.3,2,0.09317107489118996,0.29903743204788524,0,0,1
20260503,202605020412,13,0.002351439766354809,0.02255993598512625,93.1,16,0.2189190422476327,2.100330040215254,0,1,1
20260503,202608030401,1,0.00014970278031679364,0.0006245123261545352,91.1,16,0.0136379232868599,0.05689307291267815,0,0,0
20260503,202608030401,2,0.0021570523073626844,0.022167440384700372,16.8,6,0.0362384787636931,0.37241299846296627,0,0,0
20260503,202608030401,3,0.00022923652097653626,0.0024823482651290148,72.0,15,0.01650502951031061,0.17872907508928906,0,0,0
20260503,202608030401,5,0.00567125669372364,0.05021832261042956,2.1,1,0.011909639056819644,0.10545847748190207,0,1,0
20260503,202608030401,6,0.03513134006877724,0.11747276467014728,39.4,11,1.3841747987098232,4.628426928003803,0,0,0
20260503,202608030401,7,0.0014445755548525602,0.006958343832290696,71.4,14,0.10314269461647281,0.49682574962555576,0,0,0
20260503,202608030401,8,0.00026896419868704453,0.0028596164588917355,38.8,10,0.010435810909057326,0.11095311860499933,0,0,0
20260503,202608030401,9,0.008171519796286728,0.04232560082890251,42.2,12,0.34483813540329994,1.786140354979686,0,1,0
20260503,202608030401,10,0.009401056433496978,0.036383435710186166,14.7,5,0.13819552957240555,0.5348365049397366,0,1,0
20260503,202608030401,11,0.0016177605747303093,0.007427817315846847,35.0,9,0.05662162011556083,0.25997360605463965,0,0,0
20260503,202608030401,12,0.0007798779779463699,0.0066851542823889816,49.8,13,0.03883792330172922,0.33292068326297125,0,0,0
20260503,202608030401,13,0.018714256849415422,0.1180072119299129,5.5,2,0.10292841267178482,0.649039665614521,0,0,0
20260503,202608030401,14,0.0035162026237686643,0.014053857465045918,31.3,8,0.1100571421239592,0.4398857386559372,0,0,0
20260503,202608030401,15,0.0009156912589442525,0.01188550806778718,7.7,4,0.007050822693870745,0.09151841212196128,0,0,0
20260503,202608030401,16,0.004552561315756237,0.022199625644238555,5.5,3,0.025039087236659305,0.12209794104331205,0,0,0
20260503,202608030402,1,0.0006335395563659469,0.002803369580370356,28.2,8,0.017865815489519703,0.07905502216644404,0,0,0
20260503,202608030402,2,0.02666283167995566,0.29222371567802163,50.6,13,1.3491392830057565,14.786520013307895,0,0,0
20260503,202608030402,3,0.00030874408681391306,0.004826642726539801,43.6,11,0.01346124218508661,0.21044162287713533,0,0,0
20260503,202608030402,4,0.003031297702521369,0.021278905079125488,5.4,4,0.016369007593615394,0.11490608742727765,0,1,0
20260503,202608030402,5,0.0006780432954042976,0.008139014632710169,30.4,9,0.020612516180290648,0.24742604483438912,0,0,0
20260503,202608030402,6,0.0005844113237075246,0.0043810116432506565,34.9,10,0.02039595519739261,0.1528973063494479,0,0,0
20260503,202608030402,7,0.000783011251164629,0.010478680935634432,47.9,12,0.03750623893078573,0.5019288168168893,0,0,0
20260503,202608030402,8,0.00020404286295383074,0.0032244769767867105,76.7,14,0.01565008758855882,0.2473173841195407,0,0,0
20260503,202608030402,9,0.0021977847490536402,0.014661849102269208,7.7,5,0.01692294256771303,0.1128962380874729,0,1,0
20260503,202608030402,10,0.0011229515942375974,0.005565575025408491,3.3,1,0.003705740260984071,0.018366397583848018,0,0,0
20260503,202608030402,11,0.0010562971867527139,0.010100038523822475,4.7,3,0.004964596777737755,0.047470181061965634,0,0,0
20260503,202608030402,12,0.00048057481511042474,0.00810843886269677,131.7,15,0.06329170315004293,1.0678813982171647,0,1,0
20260503,202608030403,1,0.002710431112905853,0.0074435558119237445,19.7,9,0.05339549292424531,0.14663804949489775,0,0,0
20260503,202608030403,2,0.002960072035071038,0.009129459112890273,3.2,1,0.009472230512227321,0.029214269161248876,0,0,0
20260503,202608030403,3,0.0005420590160259731,0.007555866998132645,8.7,4,0.004715913439425966,0.06573604288375401,0,0,0
20260503,202608030403,4,0.0001296453570606822,0.001114500748911228,16.6,8,0.0021521129272073247,0.018500712431926386,0,0,0
20260503,202608030403,5,0.07436349470245586,0.5095578290931443,35.0,13,2.602722314585955,17.83452401826005,0,1,0
20260503,202608030403,6,0.003847459058243815,0.055021796902093724,12.0,7,0.046169508698925776,0.6602615628251247,0,0,0
20260503,202608030403,7,0.0021630216341515887,0.008839769963999596,10.8,5,0.02336063364883716,0.09546951561119564,0,0,0
20260503,202608030403,8,0.00012314160550443636,0.0006593076370110075,67.7,16,0.008336686692650343,0.044635127025645205,0,0,0
20260503,202608030403,9,0.0002902535611423876,0.0034932196238893183,10.9,6,0.0031637638164520245,0.03807609390039357,0,0,0
20260503,202608030403,10,0.0002908187695656611,0.01131716641620588,27.9,10,0.008113843670881945,0.31574894301214407,0,1,0
20260503,202608030403,11,0.010482537204964419,0.05743370742278465,28.6,11,0.2998005640619824,1.642604032291641,0,0,0
20260503,202608030403,12,0.002174941996773319,0.02844754933919543,67.4,15,0.1465910905825217,1.9173648254617721,0,0,0
20260503,202608030403,13,0.0037459406803398024,0.020126240076371354,30.1,12,0.11275281447822806,0.6057998262987778,0,0,0
20260503,202608030403,14,0.000423005302855469,0.0021440755756814067,5.1,2,0.0021573270445628917,0.010934785435975173,0,1,0
20260503,202608030403,15,0.00046480522473482086,0.008266970362690534,39.4,14,0.01831332585455194,0.325718632290007,0,0,0
20260503,202608030404,1,0.01338188217187871,0.11336759173881993,10.9,5,0.14586251567347794,1.2357067499531373,0,0,1
20260503,202608030404,2,0.0007271103389379859,0.00366927878633997,25.3,9,0.01839589157513104,0.09283275329440124,0,0,1
20260503,202608030404,3,0.0004404673647844709,0.0023504851113381295,10.9,6,0.004801094276150733,0.025620287713585613,0,1,1
20260503,202608030404,4,0.0008031349120062849,0.007040380900836867,2.5,1,0.002007837280015712,0.017600952252092166,0,0,1
20260503,202608030404,5,0.0012396328195055887,0.005817229356373151,65.0,11,0.08057613326786327,0.3781199081642548,0,0,1
20260503,202608030404,6,0.0013611207044479476,0.010091030359454274,19.7,7,0.02681407787762457,0.1987932980812492,0,0,1
20260503,202608030404,7,0.004527765993308596,0.007421018768370405,29.3,10,0.1326635436039419,0.21743584991325288,0,1,1
20260503,202608030404,8,0.0009815956312544134,0.00629750067622709,3.0,2,0.00294478689376324,0.01889250202868127,0,0,1
20260503,202608030404,9,0.0002437488620661525,0.0019937202613157946,22.8,8,0.005557474055108277,0.04545682195800012,0,0,1
20260503,202608030404,10,0.0017373064478373704,0.006761685424040339,7.8,3,0.013550990293131488,0.05274114630751464,0,0,1
20260503,202608030404,11,0.005470319946519163,0.007085234046951674,8.5,4,0.04649771954541289,0.060224489399089226,1,1,1
20260503,202608030405,1,0.0008599874589827733,0.009201681169527891,18.1,8,0.015565773007588199,0.16655042916845486,0,0,0
20260503,202608030405,2,0.0009074969515484207,0.004350120337769853,52.4,15,0.04755284026113724,0.2279463056991403,0,0,0
20260503,202608030405,3,0.0002935187698651937,0.0038919749434173268,86.4,18,0.025360021716352737,0.33626663511125704,0,0,0
20260503,202608030405,4,0.0002726250875103889,0.003996210983192622,15.9,6,0.004334738891415183,0.0635397546327627,0,0,0
20260503,202608030405,5,0.003348284185011913,0.02196978586478352,37.3,13,0.12489100010094434,0.8194730127564253,0,1,0
20260503,202608030405,6,0.0007056926252752562,0.006789033660285027,42.6,14,0.030062505836725918,0.2892128339281422,0,0,0
20260503,202608030405,7,0.0026950619496805225,0.02438890313085334,6.9,3,0.018595927452795605,0.16828343160288806,0,0,0
20260503,202608030405,8,0.0004560229553779141,0.006318277331230022,31.3,12,0.014273518503328711,0.1977620804674997,0,1,0
20260503,202608030405,9,0.010723142813493276,0.03103601653311988,19.6,10,0.21017359914446823,0.6083059240491497,0,1,0
20260503,202608030405,10,0.0014960355723995845,0.025366802239456046,74.2,17,0.11100583947204917,1.8822167261676388,0,0,0
20260503,202608030405,11,0.0033287439188300714,0.01639623243369293,18.1,9,0.0602502649308243,0.296771807049842,0,0,0
20260503,202608030406,1,0.02778009909941703,0.09903274321939014,20.7,7,0.5750480513579325,2.0499777846413756,0,0,0
20260503,202608030406,2,0.00977471442727851,0.06314673922642754,4.6,3,0.04496368636548114,0.29047500044156666,0,0,0
20260503,202608030406,3,0.01455724169492911,0.07129002499607542,34.7,12,0.5051362868140401,2.4737638673638176,0,1,0
20260503,202608030406,4,0.0019856488632874424,0.021096528327475307,4.3,2,0.008538290112136002,0.09071507180814381,0,0,0
20260503,202608030406,5,0.005124403408487755,0.019020276117110983,42.5,13,0.21778714486072961,0.8083617349772168,0,0,0
20260503,202608030406,6,0.00016410212672996995,0.0017464975864530854,10.7,4,0.0017558927560106783,0.01868752417504801,0,0,0
20260503,202608030406,7,0.0007353385499297445,0.009159012844702963,2.4,1,0.0017648125198313869,0.021981630827287112,0,0,0
20260503,202608030406,8,0.0036237246347493447,0.034985737613110725,15.0,5,0.05435586952124017,0.5247860641966609,0,0,0
20260503,202608030406,9,0.00024767437637506845,0.0023181266217482243,26.6,10,0.0065881384115768216,0.06166216813850277,0,0,0
20260503,202608030406,10,0.023504609508648917,0.14087409446632063,25.3,8,0.5946666205688176,3.564114589997912,0,0,0
20260503,202608030406,11,0.0037182436877740326,0.019807888355254648,15.6,6,0.058004601529274905,0.3090030583419725,0,1,0
20260503,202608030406,12,0.0026657993897288125,0.024680939175002567,28.1,11,0.07490896285137964,0.6935343908175722,0,1,0
20260503,202608030406,13,0.00668178610886761,0.05024062352124685,26.5,9,0.17706733188499166,1.3313765233130415,0,0,0
20260503,202608030406,14,0.0011586830566277394,0.01156513346200462,20.1,6,0.023289529438217563,0.2324591825862929,0,0,0
20260503,202608030406,15,0.0010019183624331107,0.014390637735263785,27.9,10,0.027953522311883788,0.4014987928138596,0,0,0
20260503,202608030406,16,0.0005447355094046396,0.007876709112835114,9.4,5,0.0051205137884036125,0.07404106566065007,0,0,0
20260503,202608030407,1,0.007605355729806659,0.10751808125040416,39.8,13,0.302693158046305,4.279219633766085,0,0,0
20260503,202608030407,2,0.0003780425452212371,0.00466047679835797,33.1,10,0.012513208246822949,0.15426178202564883,0,0,0
20260503,202608030407,3,0.0009500173802728066,0.0061841729602415876,94.4,16,0.08968164069775295,0.5837859274468059,0,0,0
20260503,202608030407,4,0.002008679246471309,0.013624330832370012,45.9,15,0.09219837741303308,0.6253567852057835,0,1,0
20260503,202608030407,5,0.0016785304414071943,0.005728060183402516,4.1,2,0.006881974809769496,0.023485046751950314,0,1,0
20260503,202608030407,6,0.0004347874822842433,0.004174509142023572,21.1,9,0.009174015876197535,0.08808214289669737,0,0,0
20260503,202608030407,7,0.009528772613916917,0.040762709020143735,10.7,4,0.101957866968911,0.4361609865155379,0,1,0
20260503,202608030407,8,0.0013272497581154582,0.008779322683350918,19.8,8,0.026279545210686074,0.17383058913034818,0,0,0
20260503,202608030408,1,0.01991933780338126,0.09145190240878204,7.8,4,0.15537083486637382,0.7133248387884998,0,0,0
20260503,202608030408,2,0.007789865786144269,0.025736664369096253,46.0,9,0.35833382616263637,1.1838865609784277,0,0,0
20260503,202608030408,3,0.0009970110158305332,0.007109823415915838,4.0,2,0.003988044063322133,0.02843929366366335,0,0,0
20260503,202608030408,4,0.0006866707902834435,0.010934261370694578,1.9,1,0.0013046745015385427,0.0207750966043197,0,0,0
20260503,202608030408,5,0.0019518266679802532,0.008086064507927444,12.8,6,0.024983381350147243,0.10350162570147128,0,1,0
20260503,202608030408,6,0.001411758339600699,0.008705761288578783,35.2,8,0.04969389355394461,0.3064427973579732,0,0,0
20260503,202608030408,7,0.007200289029996227,0.01966085611921928,5.6,3,0.04032161856797887,0.11010079426762796,0,0,0
20260503,202608030408,8,0.004677471968600719,0.016590370308693023,12.2,5,0.05706515801692876,0.20240251776605486,0,1,0
20260503,202608030408,9,0.007852764969915611,0.04421936648648612,15.6,7,0.12250313353068354,0.6898221171891834,0,0,0
20260503,202608030408,10,0.001317930505168067,0.01563204472376071,11.4,3,0.015024407758915965,0.17820530985087207,0,0,0
20260503,202608030408,11,0.0005870372641076762,0.007480700677735169,12.0,5,0.007044447169292114,0.08976840813282203,0,1,0
20260503,202608030408,12,0.0032153102919030793,0.018582948828081158,2.1,1,0.006752151612996467,0.03902419253897043,0,0,0
20260503,202608030408,13,0.0004336248414134719,0.005804363377379473,35.9,10,0.01556713180674364,0.20837664524792307,0,0,0
20260503,202608030408,14,0.010881608385470611,0.059971847861593174,47.5,14,0.516876398309854,2.8486627734256755,0,0,0
20260503,202608030408,15,0.003224639137120742,0.024848105784225073,39.4,12,0.12705078200255723,0.9790153678984678,0,0,0
20260503,202608030409,1,0.023884436428049386,0.17249841100096566,79.7,16,1.903589583315536,13.748123356776963,0,0,1
20260503,202608030409,2,0.0015211402320009597,0.01597048704242878,5.7,3,0.00867049932240547,0.09103177614184406,0,0,1
20260503,202608030409,3,0.002775796267550294,0.026000992407681965,57.8,13,0.16044102426440698,1.5028573611640175,0,1,1
20260503,202608030409,4,0.0012076144294481989,0.009538026100644683,47.1,12,0.05687863962701017,0.4492410293403646,0,0,1
20260503,202608030409,5,0.002029321679692163,0.029296757402932545,12.3,5,0.024960656660213607,0.3603501160560703,0,0,1
20260503,202608030409,6,0.004042939335005269,0.08402865345624318,62.3,15,0.2518751205708282,5.23498511032395,1,1,1
20260503,202608030409,7,0.0006784454318535237,0.009112399996458027,91.2,17,0.061874223385041366,0.8310508796769721,0,0,1
20260503,202608030409,8,0.018035107694293232,0.06868929841835882,14.9,7,0.2687231046449692,1.0234705464335463,0,1,1
20260503,202608030409,9,0.0006881451068826691,0.005104763726791525,3.5,1,0.002408507874089342,0.017866673043770338,0,0,1
20260503,202608030410,1,0.3521709362431998,0.5410242298216623,9.3,5,3.275189707061758,5.03152533734146,0,0,1
20260503,202608030410,2,0.022331145470485435,0.05106452909216697,3.6,1,0.08039212369374757,0.1838323047318011,0,1,1
20260503,202608030410,3,0.015512580288910047,0.05531431698716504,6.2,3,0.0961779977912423,0.34294876532042323,1,1,1
20260503,202608030410,4,0.0015365904264729806,0.013160068994027488,16.0,8,0.02458544682356769,0.2105611039044398,0,1,1
20260503,202608030410,5,0.00553069854017842,0.01615773993754571,37.0,11,0.20463584598660153,0.5978363776891912,0,0,1
20260503,202608030410,6,0.0016952157061639994,0.0111947912628915,11.4,7,0.019325459050269594,0.1276206203969631,0,0,1
20260503,202608030410,7,0.0012296057791419323,0.0133324279354431,26.5,10,0.032584553147261205,0.35330934028924216,0,0,1
20260503,202608030410,8,0.0014745763050331157,0.015200008382482345,38.7,13,0.057066103004781585,0.5882403244020669,0,0,1
20260503,202608030410,9,0.009992661070975874,0.03317732959535654,47.3,14,0.47265286865715883,1.5692876898603643,0,0,1
20260503,202608030410,10,0.0022559315226077506,0.006539661906652602,49.5,15,0.11166861036908365,0.3237132643793038,0,0,1
20260503,202608030410,11,0.0039826505978815705,0.028916098596132145,5.3,2,0.021108048168772323,0.15325532255950036,0,0,1
20260503,202608030410,12,0.001038056776417723,0.011477337943740144,11.1,6,0.011522430218236724,0.1273984511755156,0,0,1
20260503,202608030410,13,0.0014779044198790553,0.011440417565701877,7.4,4,0.010936492707105009,0.0846590899861939,0,0,1
20260503,202608030410,14,0.0007599183165110386,0.011623881183541209,37.2,12,0.028268961374210637,0.432408380027733,0,0,1
20260503,202608030410,15,0.011179675466869635,0.03601277161091879,16.9,9,0.18893651539009682,0.6086158402245274,0,0,1
20260503,202608030410,16,0.0007129219603409148,0.005455277216354818,53.5,16,0.038141324878238944,0.2918573310749828,0,0,1
20260503,202608030410,17,0.004013947639968427,0.0218006596006718,4.7,2,0.018865553907851607,0.10246310012315747,0,0,1
20260503,202608030410,18,0.0006480767507147,0.005356682906946797,18.0,7,0.011665381512864599,0.09642029232504234,0,0,1
20260503,202608030411,1,0.04163790561431921,0.10882476610855642,12.2,6,0.5079824484946943,1.3276621465243883,0,0,0
20260503,202608030411,2,0.005397618926754686,0.007757551468331085,10.9,5,0.05883404630162608,0.08455731100480883,0,0,0
20260503,202608030411,3,0.01310808125842435,0.007350074156500072,15.3,8,0.20055364325389258,0.11245613459445111,0,1,0
20260503,202608030411,4,0.0018360445439691733,0.006125468610991805,15.1,7,0.027724272613934516,0.09249457602597626,0,0,0
20260503,202608030411,5,0.0009074073959813483,0.003057545289345378,9.3,4,0.00843888878262654,0.028435171190912018,0,0,0
20260503,202608030411,6,0.0006542152731684256,0.0017026609923352322,33.5,11,0.021916211651142256,0.05703914324323028,0,0,0
20260503,202608030411,7,0.0075634523773775685,0.013678643723865536,5.1,2,0.0385736071246256,0.06976108299171423,0,1,0
20260503,202608030411,8,0.003386688096196084,0.004280394478085417,5.8,3,0.01964279095793729,0.024826287972895416,0,0,0
20260503,202608030411,9,0.0015123600129179212,0.0035504087879239176,60.1,14,0.09089283677636707,0.21337956815422746,0,0,0
20260503,202608030411,10,0.00039686682049419353,0.0013506312368074924,35.8,12,0.014207832173692127,0.04835259827770822,0,0,0
20260503,202608030411,11,0.0010894416411535222,0.002165067847392875,25.6,10,0.02788970601353017,0.05542573689325761,0,0,0
20260503,202608030411,12,0.004251671423149895,0.006421883811071244,20.6,9,0.08758443131688784,0.13229080650806763,0,0,0
20260503,202608030411,13,0.00032330982277137537,0.0015683201147978563,41.2,13,0.013320364698180666,0.06461478872967169,0,0,0
20260503,202608030411,14,0.0016864094880131768,0.0032454149919725612,2.7,1,0.004553305617635578,0.008762620478325916,0,0,0
20260503,202608030411,15,0.000440412478090456,0.0018065091327466502,29.4,10,0.012948126855859407,0.05311136850275151,0,1,0
20260503,202608030412,1,0.01802496938871005,0.10364602122324004,43.6,12,0.7858886653477581,4.518966525333266,0,0,0
20260503,202608030412,2,0.010860678049328125,0.02122551517451805,46.2,15,0.5017633258789594,0.9806188010627339,0,0,0
20260503,202608030412,3,0.0017457413699731009,0.010004537590738816,83.4,16,0.14559483025575662,0.8343784350676173,0,0,0
20260503,202608030412,4,0.002636076408255871,0.011834191326746403,43.7,13,0.11519653904078157,0.5171541609788178,0,0,0
20260503,202608030412,5,0.007617299748210662,0.026489556811983717,21.0,10,0.1599632947124239,0.5562806930516581,0,0,0
20260503,202608030412,6,0.027909340271360123,0.0769229042794081,11.9,5,0.33212114922918545,0.9153825609249564,0,0,0
20260503,202608030412,7,0.03389196323355845,0.10291280595545704,27.5,11,0.9320289889228573,2.8301021637750687,0,0,0
20260503,202608030412,8,0.00035153066724305797,0.0030183891160599236,16.9,8,0.005940868276407679,0.0510107760614127,0,0,0
20260503,202608030412,9,0.0007986013173219626,0.004759213684386778,3.7,1,0.0029548248740912616,0.01760909063223108,0,0,0
20260503,202608030412,10,0.01182420475409748,0.026252581970063454,44.4,14,0.5249946910819281,1.1656146394708173,0,1,0
20260503,202608030412,11,0.001431758821155917,0.003986184548380552,11.9,6,0.017037929971755413,0.04743559612572857,0,0,0
20260503,202608030412,12,0.006124845453282957,0.0238452952663068,12.3,7,0.07533559907538037,0.29329713177557365,0,0,0
20260503,202608030412,13,0.006748612614826756,0.034175537041593367,20.2,9,0.13632197481950045,0.690345848240186,0,1,0
