date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260503,202605020407,15,0.0024711772293621198,0.009045783791514552,152.4,16,0.37660740975478707,1.3785774498268177,0,0,0
20260503,202605020408,1,0.02706179184519701,0.2754395999035963,53.1,15,1.4369811469799614,14.625842754880964,0,1,0
20260503,202605020408,2,0.007142727190490148,0.0381161028147149,87.7,16,0.626417174605986,3.342782216850497,0,0,0
20260503,202605020408,3,0.005639090412498206,0.029646493967963664,2.2,1,0.012405998907496054,0.06522228672952006,0,0,0
20260503,202605020408,4,0.011398344584287215,0.06673166392032649,22.1,9,0.25190341531274746,1.4747697726392155,0,1,0
20260503,202605020408,5,0.001597390842075924,0.011668780875063532,20.4,8,0.03258677317834885,0.23804312985129605,0,0,0
20260503,202605020408,6,0.0005451592725592487,0.004873184631655261,16.0,7,0.00872254836094798,0.07797095410648418,0,0,0
20260503,202605020408,7,0.006738191814533646,0.026582243246124015,52.0,14,0.3503859743557496,1.3822766487984488,0,1,0
20260503,202605020408,8,0.005493595198557941,0.020254271435894516,32.5,11,0.1785418439531331,0.6582638216665717,0,0,0
20260503,202605020408,9,0.0013310413160493777,0.010934922833349806,43.1,13,0.05736788072172818,0.47129517411737665,0,0,0
20260503,202605020409,1,0.05736413729185455,0.18955882325060222,8.0,4,0.4589130983348364,1.5164705860048178,0,0,1
20260503,202605020409,2,0.0003565470162902572,0.0028971017944040348,29.2,9,0.01041117287567551,0.08459537239659781,0,0,1
20260503,202605020409,3,0.0005541588901785421,0.00447242571136141,17.7,8,0.009808612356160195,0.07916193509109695,0,0,1
20260503,202605020409,4,0.001076261339141648,0.005864614318108065,6.1,3,0.006565194168764052,0.035774147340459195,0,0,1
20260503,202605020409,5,0.0008837445113864946,0.008822479547224472,5.8,2,0.005125718166041669,0.05117038137390193,1,1,1
20260503,202605020409,6,0.00033298594456553294,0.0036592213029645873,1.9,1,0.0006326732946745126,0.006952520475632716,0,0,1
20260503,202605020409,7,0.0005304227524343852,0.0031672083414989367,8.5,5,0.004508593395692274,0.026921270902740962,0,1,1
20260503,202605020409,8,0.012107221190327132,0.013918547780793968,16.0,7,0.19371553904523411,0.22269676449270348,0,0,1
20260503,202605020409,9,0.0015825130902629141,0.00559769055885054,10.7,6,0.01693289006581318,0.05989528897970078,0,0,1
20260503,202605020409,10,0.001007095598698443,0.005024650204900063,3.7,1,0.003726253715184239,0.018591205758130235,0,0,1
20260503,202605020409,11,0.0043040820535443815,0.012901773733755272,17.1,8,0.07359980311560893,0.22062033084721516,0,0,1
20260503,202605020409,12,0.002061144496194835,0.013076180207127582,13.4,5,0.027619336249010785,0.1752208147755096,0,0,1
20260503,202605020409,13,0.0003430379378635427,0.003045097388665535,34.0,11,0.011663289887360453,0.1035333112146282,0,0,1
20260503,202605020409,14,0.0002273810726244328,0.0026623981084799675,83.6,18,0.019009057671402582,0.22257648186892526,0,0,1
20260503,202605020409,15,0.001201384684772014,0.007560216277172885,4.9,2,0.005886784955382869,0.03704505975814714,0,0,1
20260503,202605020409,16,0.0009496335433473968,0.004293087007775649,35.1,13,0.033332137371493625,0.1506873539729253,0,0,1
20260503,202605020409,17,0.0011604124625095894,0.007608766961647262,7.8,4,0.009051217207574798,0.05934838230084864,0,1,1
20260503,202605020409,18,0.0005409377348597806,0.0021722870623756487,17.6,10,0.00952050413353214,0.03823225229781142,0,0,1
20260503,202605020410,1,0.08170077176550136,0.1937415110594728,5.9,4,0.48203455341645807,1.1430749152508894,0,0,0
20260503,202605020410,2,0.0005752707398649106,0.004169080604562043,20.1,10,0.011562941871284703,0.08379852015169707,0,0,0
20260503,202605020410,3,0.0003366270828268785,0.003379053406104387,17.5,8,0.005890973949470374,0.059133434606826775,0,0,0
20260503,202605020410,4,0.0014609705161817844,0.006243499364182656,5.8,3,0.00847362899385435,0.036212296312259404,0,0,0
20260503,202605020410,5,0.0019843641193211157,0.012145295550650716,5.3,2,0.010517129832401913,0.0643700664184488,0,0,0
20260503,202605020410,6,0.0001821376908895751,0.003643007708149341,16.2,7,0.0029506305924111163,0.059016724872019324,0,0,0
20260503,202605020410,7,0.0005768352115152458,0.0056517653506392845,3.4,1,0.0019612397191518358,0.019216002192173568,0,1,0
20260503,202605020410,8,0.0013853533101889357,0.008025293567597288,30.1,11,0.041699134636686966,0.2415613363846784,0,0,0
20260503,202605020410,9,0.0009542788393287993,0.009968003527076545,19.4,9,0.018513009482978706,0.19337926842528497,0,0,0
20260503,202605020410,10,0.0011085164846156256,0.009089072781656332,7.0,6,0.007759615392309379,0.06362350947159433,0,0,0
20260503,202605020410,11,0.0006192194261792821,0.003815727684409954,6.6,5,0.004086848212783262,0.025183802717105696,0,0,0
20260503,202605020410,12,0.0004738453532203945,0.0024449327571921925,22.7,10,0.010756289518102955,0.055499973588262766,0,0,0
20260503,202605020410,13,0.00034357338848961457,0.0018967183145907002,6.4,4,0.0021988696863335334,0.012138997213380482,0,0,0
20260503,202605020410,14,0.0006775629490715574,0.0038217646483406603,11.8,7,0.007995242799044377,0.04509682285041979,0,1,0
20260503,202605020410,15,0.0008165852288658736,0.002764861200148612,11.1,6,0.009064096040411198,0.03068995932164959,0,1,0
20260503,202605020410,16,0.0009814586072833529,0.0032155542281214855,3.1,1,0.003042521682578394,0.009968218107176605,0,0,0
20260503,202605020411,1,0.0004976652184277797,0.0023948149930389396,20.9,9,0.010401203065140594,0.05005163335451383,0,0,0
20260503,202605020411,2,0.06799581241939155,0.28287348953084457,32.4,10,2.203064322388286,9.165101060799364,0,0,0
20260503,202605020411,3,0.0008587943207253955,0.006015602083521351,49.2,16,0.042252680579689464,0.2959676225092505,0,0,0
20260503,202605020411,4,0.004548824228377494,0.010334592373291153,5.8,2,0.026383180524589465,0.059940635765088686,0,0,0
20260503,202605020411,5,0.010193233821411251,0.020994081450277816,38.7,14,0.39447814888861543,0.8124709521257516,0,0,0
20260503,202605020411,6,0.00039639533479455733,0.003656341481674622,8.7,5,0.0034486394127126486,0.03181017089056921,0,0,0
20260503,202605020411,7,0.0009784941744706204,0.0050043516491901615,3.3,1,0.003229030775753047,0.01651436044232753,0,0,0
20260503,202605020411,8,0.004695029961665864,0.02238853020954541,13.1,7,0.061504892497822816,0.29328974574504485,0,0,0
20260503,202605020411,9,0.0009710373899834276,0.00555528754350309,38.0,13,0.03689942081937025,0.21110092665311742,0,0,0
20260503,202605020411,10,0.0019247961065337988,0.007005594040801432,96.2,18,0.18516538544855146,0.6739381467250978,0,1,0
20260503,202605020411,11,0.002275134424083204,0.009696155405265685,47.6,15,0.10829639858636052,0.4615369972906466,0,0,0
20260503,202605020411,12,0.002011971917477224,0.006304010165951441,6.5,3,0.013077817463601956,0.04097606607868436,0,1,0
20260503,202605020411,13,0.001236336082865598,0.0038810076930319744,19.0,8,0.023490385574446365,0.07373914616760752,0,1,0
20260503,202605020411,14,0.001406465546262421,0.0038264951069496497,60.4,17,0.08495051899425023,0.23112030445975884,0,0,0
20260503,202605020411,15,0.0008950566571217204,0.005486711416166216,8.5,4,0.007607981585534623,0.04663704703741284,0,0,0
20260503,202605020412,1,0.21252186809205997,0.3941222357998254,27.0,11,5.738090438485619,10.641300366595287,0,0,1
20260503,202605020412,2,0.001816083493812218,0.03352692102620675,75.8,15,0.13765912883096612,2.541340613786472,0,0,1
20260503,202605020412,3,0.0009097536271139383,0.016256836342389024,49.0,14,0.044577927728582975,0.7965849807770622,0,0,1
20260503,202605020412,4,0.02085359129275313,0.03784420877844515,2.5,1,0.05213397823188282,0.09461052194611289,0,0,1
20260503,202605020412,5,0.028165064195782744,0.07871797842751917,11.2,5,0.3154487189927667,0.8816413583882146,1,1,1
20260503,202605020412,6,0.004388913466501096,0.030421582943003997,27.5,12,0.12069512032878013,0.8365935309326099,0,0,1
20260503,202605020412,7,0.003864547824992452,0.029670020847177927,11.6,6,0.04482875476991244,0.3441722418272639,0,0,1
20260503,202605020412,8,0.001161537626912727,0.01364750569075898,14.6,7,0.016958449352925814,0.19925358308508112,0,0,1
20260503,202605020412,9,0.01739768034879255,0.022926287222871516,8.6,3,0.14962005099961592,0.19716607011669504,0,0,1
20260503,202605020412,10,0.0033915912251895187,0.02861426907619112,18.5,8,0.0627444376660061,0.5293639779095357,0,1,1
20260503,202605020412,11,0.0011774274286226794,0.00987411087238583,19.7,9,0.023195320343866784,0.19451998418600086,0,0,1
20260503,202605020412,12,0.027919416437085703,0.080339532318602,6.3,2,0.17589232355363993,0.5061390536071926,0,0,1
20260503,202605020412,13,0.0033252293749035764,0.014690956666968069,93.1,16,0.30957885480352293,1.367728065694727,0,1,1
20260503,202608030401,1,0.00016264832297469621,0.001443940586220613,91.1,16,0.014817262222994823,0.13154298740469783,0,0,0
20260503,202608030401,2,0.003444424078024771,0.03570143217087682,16.8,6,0.05786632451081615,0.5997840604707305,0,0,0
20260503,202608030401,3,0.0004001155209066785,0.003020110026635919,72.0,15,0.028808317505280852,0.21744792191778617,0,0,0
20260503,202608030401,5,0.004415783723135219,0.03179389352231215,2.1,1,0.00927314581858396,0.06676717639685552,0,1,0
20260503,202608030401,6,0.032191943126323945,0.14723464955255613,39.4,11,1.2683625591771635,5.801045192370712,0,0,0
20260503,202608030401,7,0.0014777954271561014,0.013515517021986624,71.4,14,0.10551459349894564,0.965007915369845,0,0,0
20260503,202608030401,8,0.0004958036580957571,0.002968111478366932,38.8,10,0.019237181934115374,0.11516272536063694,0,0,0
20260503,202608030401,9,0.030029406487575856,0.0743962725669055,42.2,12,1.2672409537757012,3.1395227023234122,0,1,0
20260503,202608030401,10,0.01744803516359272,0.0719556518687623,14.7,5,0.256486116904813,1.0577480824708057,0,1,0
20260503,202608030401,11,0.0027461263662474696,0.014772289687703541,35.0,9,0.09611442281866144,0.5170301390696239,0,0,0
20260503,202608030401,12,0.001406983304125891,0.014126412083420522,49.8,13,0.07006776854546937,0.7034953217543419,0,0,0
20260503,202608030401,13,0.029157269266194993,0.17622191701161932,5.5,2,0.16036498096407245,0.9692205435639063,0,0,0
20260503,202608030401,14,0.007238451272188489,0.015913781866093636,31.3,8,0.2265635248194997,0.4981013724087308,0,0,0
20260503,202608030401,15,0.0015172676848656025,0.02166240470293818,7.7,4,0.011682961173465138,0.16680051621262398,0,0,0
20260503,202608030401,16,0.006594412303840808,0.03503574061047331,5.5,3,0.03626926767112445,0.19269657335760318,0,0,0
20260503,202608030402,1,0.0004802910468236052,0.003489302952293232,28.2,8,0.013544207520425667,0.09839834325466913,0,0,0
20260503,202608030402,2,0.05781984736072429,0.16374753766525083,50.6,13,2.925684276452649,8.285625405861692,0,0,0
20260503,202608030402,3,0.0006364211489787059,0.0065280828090797,43.6,11,0.027747962095471576,0.28462441047587494,0,0,0
20260503,202608030402,4,0.00409143243502313,0.02881338977654296,5.4,4,0.022093735149124903,0.155592304793332,0,1,0
20260503,202608030402,5,0.0013052212530911976,0.009060455096398592,30.4,9,0.039678726093972404,0.2754378349305172,0,0,0
20260503,202608030402,6,0.000412783818390575,0.004915520737343334,34.9,10,0.014406155261831066,0.17155167373328234,0,0,0
20260503,202608030402,7,0.001071002857422914,0.01807344995706931,47.9,12,0.051301036870557586,0.8657182529436199,0,0,0
20260503,202608030402,8,0.00043879884575122487,0.0021034480153389735,76.7,14,0.03365587146911895,0.16133446277649927,0,0,0
20260503,202608030402,9,0.0019228687150368488,0.011788324015312582,7.7,5,0.014806089105783736,0.09077009491790689,0,1,0
20260503,202608030402,10,0.0009793343507717145,0.006088451436429952,3.3,1,0.0032318033575466578,0.02009188974021884,0,0,0
20260503,202608030402,11,0.002173209189128367,0.009156167495782368,4.7,3,0.010214083188903326,0.04303398723017713,0,0,0
20260503,202608030402,12,0.0006758473454710848,0.006439037794525058,131.7,15,0.08900909539854186,0.8480212775389501,0,1,0
20260503,202608030403,1,0.0015034741346221484,0.00812148176568585,19.7,9,0.029618440452056322,0.15999319078401122,0,0,0
20260503,202608030403,2,0.001084284803677433,0.00906672752738907,3.2,1,0.0034697113717677857,0.029013528087645027,0,0,0
20260503,202608030403,3,0.00027656724337512406,0.00805582945716084,8.7,4,0.002406135017363579,0.0700857162772993,0,0,0
20260503,202608030403,4,0.0001166088269166405,0.0017531771267280723,16.6,8,0.0019357065268162325,0.029102740303686002,0,0,0
20260503,202608030403,5,0.12003932027966664,0.46886756391339884,35.0,13,4.201376209788332,16.41036473696896,0,1,0
20260503,202608030403,6,0.0040055223611817105,0.06247603306374849,12.0,7,0.048066268334180526,0.7497123967649819,0,0,0
20260503,202608030403,7,0.003363499138640541,0.01722168561130859,10.8,5,0.036325790697317846,0.18599420460213278,0,0,0
20260503,202608030403,8,6.908895107358083e-05,0.0008203230224213175,67.7,16,0.004677321987681422,0.055535868617923194,0,0,0
20260503,202608030403,9,0.00031619657077284195,0.0035326501217688754,10.9,6,0.0034465426214239773,0.03850588632728074,0,0,0
20260503,202608030403,10,0.0006903292201044693,0.01089656654228338,27.9,10,0.019260185240914694,0.3040142065297063,0,1,0
20260503,202608030403,11,0.012311870499686685,0.0606980277443017,28.6,11,0.3521194962910392,1.7359635934870286,0,0,0
20260503,202608030403,12,0.0030184291868193235,0.023927843624075306,67.4,15,0.2034421271916224,1.6127366602626758,0,0,0
20260503,202608030403,13,0.003839871733435096,0.020205118390581835,30.1,12,0.1155801391763964,0.6081740635565133,0,0,0
20260503,202608030403,14,0.00033513125580849186,0.0023359072924774332,5.1,2,0.0017091694046233083,0.011913127191634908,0,1,0
20260503,202608030403,15,0.000841605436580447,0.006062701962051785,39.4,14,0.03315925420126961,0.2388704573048403,0,0,0
20260503,202608030404,1,0.006827165586899656,0.1397306685277943,10.9,5,0.07441610489720625,1.523064286952958,0,0,1
20260503,202608030404,2,0.0005645810356609259,0.0018499479976401823,25.3,9,0.014283900202221426,0.046803684340296615,0,0,1
20260503,202608030404,3,0.000992341018464717,0.001874677736310404,10.9,6,0.010816517101265416,0.020433987325783404,0,1,1
20260503,202608030404,4,0.0015049017777276454,0.0071440693287767535,2.5,1,0.0037622544443191137,0.017860173321941883,0,0,1
20260503,202608030404,5,0.0021824555101381663,0.006704698038083924,65.0,11,0.1418596081589808,0.4358053724754551,0,0,1
20260503,202608030404,6,0.002406309769238368,0.006851141375615144,19.7,7,0.04740430245399585,0.13496748509961834,0,0,1
20260503,202608030404,7,0.005598034026376969,0.008520254915116343,29.3,10,0.1640223969728452,0.24964346901290888,0,1,1
20260503,202608030404,8,0.0014730244536896573,0.004663365478972481,3.0,2,0.004419073361068972,0.013990096436917442,0,0,1
20260503,202608030404,9,0.0002766746759967471,0.001192624088499079,22.8,8,0.006308182612725834,0.027191829217779,0,0,1
20260503,202608030404,10,0.0030921537796081066,0.005735124680335169,7.8,3,0.02411879948094323,0.04473397250661432,0,0,1
20260503,202608030404,11,0.004037574025486021,0.00556905466901423,8.5,4,0.034319379216631175,0.04733696468662095,1,1,1
20260503,202608030405,1,0.0007823722752070706,0.010770076489063172,18.1,8,0.01416093818124798,0.19493838445204342,0,0,0
20260503,202608030405,2,0.0005919364323516717,0.013021642781903594,52.4,15,0.031017469055227592,0.6823340817717483,0,0,0
20260503,202608030405,3,0.0007907635268011863,0.0036058038987862653,86.4,18,0.0683219687156225,0.31154145685513335,0,0,0
20260503,202608030405,4,0.0006534074208032772,0.0034872016871841218,15.9,6,0.010389177990772106,0.05544650682622754,0,0,0
20260503,202608030405,5,0.003965449611517467,0.022402763651175425,37.3,13,0.1479112705096015,0.8356230841888433,0,1,0
20260503,202608030405,6,0.0007152883835902849,0.005347398256744194,42.6,14,0.030471285140946137,0.2277991657373027,0,0,0
20260503,202608030405,7,0.00592847963983502,0.015871002268918678,6.9,3,0.04090650951486164,0.10950991565553889,0,0,0
20260503,202608030405,8,0.0005219958303881047,0.006795527455462679,31.3,12,0.016338469491147676,0.21270000935598185,0,1,0
20260503,202608030405,9,0.008734039433214283,0.0302792421314814,19.6,10,0.17118717289099997,0.5934731457770355,0,1,0
20260503,202608030405,10,0.004254355817903064,0.011749774281010109,74.2,17,0.3156732016884074,0.87183325165095,0,0,0
20260503,202608030405,11,0.00377088421570082,0.012499654215381913,18.1,9,0.06825300430418485,0.22624374129841263,0,0,0
20260503,202608030406,1,0.06523682176605633,0.19847577502884142,20.7,7,1.350402210557366,4.108448543097017,0,0,0
20260503,202608030406,2,0.0493129695792528,0.06621044700865952,4.6,3,0.22683966006456285,0.3045680562398338,0,0,0
20260503,202608030406,3,0.014890190837595949,0.1053568668636852,34.7,12,0.5166896220645795,3.655883280169877,0,1,0
20260503,202608030406,4,0.004262252136612616,0.05025743202977213,4.3,2,0.01832768418743425,0.21610695772802013,0,0,0
20260503,202608030406,5,0.011657756979586344,0.01864626529599263,42.5,13,0.49545467163241963,0.7924662750796867,0,0,0
20260503,202608030406,6,0.0003661896313603676,0.0032675162991155767,10.7,4,0.003918229055555933,0.03496242440053667,0,0,0
20260503,202608030406,7,0.0011707689552961059,0.007661055925928025,2.4,1,0.002809845492710654,0.01838653422222726,0,0,0
20260503,202608030406,8,0.012038439416824651,0.0430940116417571,15.0,5,0.18057659125236977,0.6464101746263565,0,0,0
20260503,202608030406,9,0.00036254182178969735,0.002045737096823421,26.6,10,0.00964361245960595,0.054416606775503,0,0,0
20260503,202608030406,10,0.041033782858231706,0.17451023712945007,25.3,8,1.0381547063132621,4.415108999375087,0,0,0
20260503,202608030406,11,0.006890687575025159,0.019809186386720315,15.6,6,0.10749472617039248,0.3090233076328369,0,1,0
20260503,202608030406,12,0.005390075743523354,0.030212065879497558,28.1,11,0.15146112839300627,0.8489590512138814,0,1,0
20260503,202608030406,13,0.0075731784725652125,0.03793365973614389,26.5,9,0.20068922952297813,1.0052419830078132,0,0,0
20260503,202608030406,14,0.0027774496515346365,0.018967459491488134,20.1,6,0.0558267379958462,0.3812459357789115,0,0,0
20260503,202608030406,15,0.0011130512215165734,0.012589151345369436,27.9,10,0.031054129080312395,0.35123732253580725,0,0,0
20260503,202608030406,16,0.002115293486794143,0.007495006567112908,9.4,5,0.019883758775864947,0.07045306173086134,0,0,0
20260503,202608030407,1,0.007007981771398425,0.0713699989460569,39.8,13,0.2789176745016573,2.8405259580530644,0,0,0
20260503,202608030407,2,0.0007889311248578761,0.0037501012621674323,33.1,10,0.0261136202327957,0.12412835177774202,0,0,0
20260503,202608030407,3,0.000648373720427591,0.006715952588145974,94.4,16,0.0612064792083646,0.63398592432098,0,0,0
20260503,202608030407,4,0.0010355662571202159,0.006017272183485588,45.9,15,0.047532491201817906,0.2761927932219885,0,1,0
20260503,202608030407,5,0.001135658365734506,0.005956123797854667,4.1,2,0.0046561992995114735,0.024420107571204133,0,1,0
20260503,202608030407,6,0.0007592702221734524,0.0038918760489754143,21.1,9,0.016020601687859848,0.08211858463338124,0,0,0
20260503,202608030407,7,0.006489829758110727,0.021963426072165934,10.7,4,0.06944117841178478,0.2350086589721755,0,1,0
20260503,202608030407,8,0.0011496466747161296,0.008073076934819323,19.8,8,0.022763004159379367,0.1598469233094226,0,0,0
20260503,202608030408,1,0.023016384168495704,0.06655005968920914,7.8,4,0.17952779651426648,0.5190904655758313,0,0,0
20260503,202608030408,2,0.0055417008586693016,0.027074105154399643,46.0,9,0.2549182394987879,1.2454088371023837,0,0,0
20260503,202608030408,3,0.0018898509068071443,0.010398274083573364,4.0,2,0.007559403627228577,0.04159309633429346,0,0,0
20260503,202608030408,4,0.0017204250649805334,0.012995661054791099,1.9,1,0.0032688076234630133,0.024691756004103088,0,0,0
20260503,202608030408,5,0.0032761432908258036,0.007691438639992618,12.8,6,0.041934634122570286,0.09845041459190551,0,1,0
20260503,202608030408,6,0.0028513115269219293,0.008040625634671207,35.2,8,0.10036616574765192,0.2830300223404265,0,0,0
20260503,202608030408,7,0.014402222239653676,0.019772411153581183,5.6,3,0.08065244454206058,0.11072550246005461,0,0,0
20260503,202608030408,8,0.005875933143258289,0.020527305374109264,12.2,5,0.07168638434775113,0.250433125564133,0,1,0
20260503,202608030408,9,0.008486362551564226,0.033271492342040736,15.6,7,0.13238725580440192,0.5190352805358355,0,0,0
20260503,202608030408,10,0.0028985821319449235,0.012486729404519475,11.4,3,0.03304383630417213,0.14234871521152204,0,0,0
20260503,202608030408,11,0.0013130101096882456,0.008349171537971918,12.0,5,0.015756121316258948,0.100190058455663,0,1,0
20260503,202608030408,12,0.0013350183625247213,0.012589366453925756,2.1,1,0.0028035385613019146,0.02643766955324409,0,0,0
20260503,202608030408,13,0.0011086843638499911,0.00793843909064034,35.9,10,0.03980176866221468,0.2849899633539882,0,0,0
20260503,202608030408,14,0.016985219117835012,0.03907955559346036,47.5,14,0.8067979080971631,1.856278890689367,0,0,0
20260503,202608030408,15,0.002778696419030847,0.021067387402078558,39.4,12,0.10948063890981537,0.8300550636418952,0,0,0
20260503,202608030409,1,0.016119155010987804,0.1355084393369797,79.7,16,1.284696654375728,10.800022615157282,0,0,1
20260503,202608030409,2,0.002407285510158011,0.011912870922569326,5.7,3,0.013721527407900664,0.06790336425864515,0,0,1
20260503,202608030409,3,0.0028572941617655413,0.02010584584438036,57.8,13,0.1651516025500483,1.162117889805185,0,1,1
20260503,202608030409,4,0.0014848745766895806,0.009011650515349018,47.1,12,0.06993759256207925,0.42444873927293875,0,0,1
20260503,202608030409,5,0.0051553850560053524,0.024090561520770114,12.3,5,0.06341123618886584,0.2963139067054724,0,0,1
20260503,202608030409,6,0.007711205121626113,0.05651102496632668,62.3,15,0.4804080790773068,3.520636855402152,1,1,1
20260503,202608030409,7,0.0008788769038873871,0.007518202243923079,91.2,17,0.08015357363452971,0.6856600446457848,0,0,1
20260503,202608030409,8,0.019442394831724018,0.06261620277592628,14.9,7,0.2896916829926879,0.9329814213613016,0,1,1
20260503,202608030409,9,0.0004362185747536695,0.00442652107207545,3.5,1,0.0015267650116378433,0.015492823752264075,0,0,1
20260503,202608030410,1,0.3691553970024514,0.5183800674499099,9.3,5,3.4331451921227987,4.820934627284163,0,0,1
20260503,202608030410,2,0.026219798315267072,0.05379474867615116,3.6,1,0.09439127393496147,0.19366109523414418,0,1,1
20260503,202608030410,3,0.01306379725162868,0.06700591500615605,6.2,3,0.08099554296009782,0.4154366730381675,1,1,1
20260503,202608030410,4,0.005095083848680735,0.019120199342164277,16.0,8,0.08152134157889177,0.30592318947462843,0,1,1
20260503,202608030410,5,0.005736794775860108,0.02183949043595765,37.0,11,0.212261406706824,0.8080611461304331,0,0,1
20260503,202608030410,6,0.00217002887636457,0.008739644586186559,11.4,7,0.0247383291905561,0.09963194828252678,0,0,1
20260503,202608030410,7,0.0016527477167139512,0.010844285550763028,26.5,10,0.04379781449291971,0.2873735670952202,0,0,1
20260503,202608030410,8,0.0032649032817092137,0.012004782738923934,38.7,13,0.12635175700214657,0.4645850919963563,0,0,1
20260503,202608030410,9,0.02528100116372784,0.03837375653799232,47.3,14,1.1957913550443269,1.8150786842470366,0,0,1
20260503,202608030410,10,0.001151468376057333,0.016809378455141567,49.5,15,0.05699768461483798,0.8320642335295075,0,0,1
20260503,202608030410,11,0.010519365117878163,0.04136360863994893,5.3,2,0.055752635124754264,0.21922712579172932,0,0,1
20260503,202608030410,12,0.0014512236987650213,0.010086761937243451,11.1,6,0.016108583056291734,0.1119630575034023,0,0,1
20260503,202608030410,13,0.0015811302233013375,0.009840638215563174,7.4,4,0.011700363652429898,0.07282072279516749,0,0,1
20260503,202608030410,14,0.0023661667026028104,0.00600695552607671,37.2,12,0.08802140133682455,0.22345874557005366,0,0,1
20260503,202608030410,15,0.00533834049859174,0.03749523305033161,16.9,9,0.09021795442620041,0.6336694385506042,0,0,1
20260503,202608030410,16,0.0009216974250085559,0.005837163118614859,53.5,16,0.04931081223795774,0.3122882268458949,0,0,1
20260503,202608030410,17,0.004845727242874127,0.013194488024876811,4.7,2,0.0227749180415084,0.062014093716921015,0,0,1
20260503,202608030410,18,0.0011239543800569277,0.005859120260195307,18.0,7,0.020231178841024697,0.10546416468351552,0,0,1
20260503,202608030411,1,0.03217135783993267,0.12695912621685415,12.2,6,0.39249056564717855,1.5489013398456206,0,0,0
20260503,202608030411,2,0.0015127251712437721,0.006412879359705495,10.9,5,0.016488704366557118,0.0699003850207899,0,0,0
20260503,202608030411,3,0.0065506621155095885,0.007313763016772404,15.3,8,0.1002251303672967,0.11190057415661778,0,1,0
20260503,202608030411,4,0.001947442848199485,0.005560007747580739,15.1,7,0.029406387007812222,0.08395611698846916,0,0,0
20260503,202608030411,5,0.0007872201600864959,0.00589280279217112,9.3,4,0.007321147488804412,0.05480306596719142,0,0,0
20260503,202608030411,6,0.0003001355067405095,0.0022345860819659577,33.5,11,0.010054539475807069,0.07485863374585958,0,0,0
20260503,202608030411,7,0.003838087463136548,0.009891531731066074,5.1,2,0.01957424606199639,0.05044681182843697,0,1,0
20260503,202608030411,8,0.0009963222264532132,0.007662036728243315,5.8,3,0.005778668913428636,0.044439813023811225,0,0,0
20260503,202608030411,9,0.00031272290309321266,0.003845958767309445,60.1,14,0.01879464647590208,0.23114212191529765,0,0,0
20260503,202608030411,10,0.0006537078269939397,0.002209082762138854,35.8,12,0.02340274020638304,0.07908516288457097,0,0,0
20260503,202608030411,11,0.0010918561319665256,0.0025547756996689226,25.6,10,0.027951516978343055,0.06540225791152442,0,0,0
20260503,202608030411,12,0.0037739561390289656,0.005096826875873271,20.6,9,0.0777434964639967,0.10499463364298939,0,0,0
20260503,202608030411,13,0.00023975978469222578,0.00118789187625624,41.2,13,0.009878103129319703,0.04894114530175709,0,0,0
20260503,202608030411,14,0.0005150952713304868,0.0031051737025371614,2.7,1,0.0013907572325923144,0.008383968996850337,0,0,0
20260503,202608030411,15,0.00036357356511955316,0.001721359236522656,29.4,10,0.010689062814514863,0.05060796155376609,0,1,0
20260503,202608030412,1,0.023946893253488807,0.08847499516041306,43.6,12,1.044084545852112,3.8575097889940095,0,0,0
20260503,202608030412,2,0.00948193203554151,0.02931274518125957,46.2,15,0.43806526004201773,1.3542488273741922,0,0,0
20260503,202608030412,3,0.0035156092341659044,0.011055561253895714,83.4,16,0.29320181012943647,0.9220338085749026,0,0,0
20260503,202608030412,4,0.00312894881247983,0.018047198348154322,43.7,13,0.13673506310536857,0.788662567814344,0,0,0
20260503,202608030412,5,0.015139633979433548,0.03638476600893113,21.0,10,0.3179323135681045,0.7640800861875537,0,0,0
20260503,202608030412,6,0.02464219073615453,0.07577394952362282,11.9,5,0.2932420697602389,0.9017099993311116,0,0,0
20260503,202608030412,7,0.05941612953527845,0.1314498691859139,27.5,11,1.6339435622201575,3.614871402612632,0,0,0
20260503,202608030412,8,0.0021423164641876367,0.0062179094136874695,16.9,8,0.03620514824477106,0.10508266909131822,0,0,0
20260503,202608030412,9,0.0013982076558573682,0.004631304068551216,3.7,1,0.005173368326672262,0.0171358250536395,0,0,0
20260503,202608030412,10,0.013533722430460594,0.027888919774652896,44.4,14,0.6008972759124503,1.2382680379945885,0,1,0
20260503,202608030412,11,0.0032742293841179137,0.0038036162515927624,11.9,6,0.038963329671003175,0.04526303339395387,0,0,0
20260503,202608030412,12,0.014656035751896215,0.029873534015621126,12.3,7,0.18026923974832346,0.3674444683921399,0,0,0
20260503,202608030412,13,0.014956371581219896,0.030572179941317855,20.2,9,0.3021187059406419,0.6175580348146207,0,1,0
20260503,202608030412,14,0.01795154503459383,0.0415827156854315,5.1,3,0.09155287967642853,0.21207184999570064,0,0,0
20260503,202608030412,15,0.010416801713643335,0.01938834763309392,4.6,2,0.04791728788275934,0.08918639911223203,0,0,0
20260503,202608030412,16,0.0034527063621685506,0.01262011642622639,9.1,4,0.03141962789573381,0.11484305947866015,0,1,0
